Sample_Pair Mobility(cm/Vs) Pair_STD
113 0.3865134012797615 0.0
114 2.3093245913697498 0.0
115 3.050271567328802 0.0
116 2.4950352400440403 0.0
117 2.9982688204726884 0.0
118 3.818481696069517 0.0
119 2.2706806150172003 0.0
120 1.536762720551255 0.0
121 6.584092716192294 0.0
122 4.8304732511253 0.0
123 1.2737961280538839 0.0
124 5.284864678758411 0.0
125 7.057452328618141 0.0
126 3.1448111321633094 0.0
127 3.0961263113652646 0.0
128 6.474616794649347 0.0
129 6.436207868973144 0.0
130 4.0319185437552925 0.0
131 1.8217801217420364 0.0
132 4.033904595568776 0.0
133 2.6122541804126476 0.0
134 6.776873841630443 0.0
135 1.595278133160573 0.0
136 0.07234556012290955 0.0
137 3.4394885565703097 0.0
138 2.624905138841287 0.0
139 3.542995683463372 0.0
140 6.419546599216826 0.0
141 2.805699305397445 0.0
142 1.486729321307141 0.0
143 1.7412619190212468 0.0
144 6.177267919233962 0.0
145 2.0366244915729976 0.0
146 3.2146480935849335 0.0
147 3.5307787268685997 0.0
148 0.03079173607818836 0.0
149 4.680017716617241 0.0
150 3.3461028673537605 0.0
151 2.050320250216565 0.0
152 1.8612683841090323 0.0
153 3.026378522139948 0.0
154 2.45140870423179 0.0
155 1.885341607682967 0.0
156 2.4327619673098297 0.0
157 4.195320646784074 0.0
158 3.4258681418629746 0.0
159 1.5976902731627278 0.0
160 2.681365083312246 0.0
161 7.771497103415783 0.0
162 4.561720837601219 0.0
163 2.82539198442622 0.0
164 4.9018414441114 0.0
165 4.2127145283427865 0.0
166 2.191918383284748 0.0
167 0.08803446129208634 0.0
168 3.609342514955516 0.0
169 2.1930723191365322 0.0
170 2.742854304397444 0.0
171 4.612625995991122 0.0
172 3.7268106599661217 0.0
173 2.240820567788937 0.0
174 0.27055801813878455 0.0
175 2.9423596724322403 0.0
176 1.4916792187112737 0.0
177 2.404196511914237 0.0
178 2.708357227361245 0.0
179 7.730616664513524 0.0
180 3.712829167224213 0.0
181 3.320565017667359 0.0
182 1.7617651459364208 0.0
183 1.6985249594246463 0.0
184 3.5325281805143165 0.0
185 2.2775055846513226 0.0
186 6.700888794171333 0.0
187 2.213742018198067 0.0
188 0.28553690455569175 0.0
189 -0.19183628737151226 0.0
190 2.497487473386977 0.0
191 2.443299730730412 0.0
192 6.870971955104296 0.0
193 3.308066507820257 0.0
194 4.5347636118734425 0.0
195 5.1276504327108094 0.0
196 1.4883292220416944 0.0
197 1.1171895881084768 0.0
198 1.734975937627364 0.0
199 1.8805983667668056 0.0
200 2.7607181720223855 0.0
201 3.357010274208603 0.0
202 6.324509638578966 0.0
203 1.4772806444015358 0.0
204 1.188455538126899 0.0
205 7.162839407775464 0.0
206 3.303641526145582 0.0
207 6.4486488719575625 0.0
208 6.489587009928751 0.0
209 2.3210289215928213 0.0
210 5.761916550157519 0.0
211 3.2060337164510253 0.0
212 4.578712801783155 0.0
213 1.659699332639573 0.0
214 5.402173842279783 0.0
215 1.1986364411343227 0.0
216 1.9145614964277664 0.0
217 0.08828744438479735 0.0
218 4.612666442354688 0.0
219 4.643064622232675 0.0
220 2.0851587687378954 0.0
221 2.335976367259726 0.0
222 2.662564414674798 0.0
223 6.505818660407444 0.0
224 3.6160744596448664 0.0
225 7.557416705903627 0.0
226 6.716168267655108 0.0
227 1.3662197097534992 0.0
228 3.732950420648116 0.0
229 4.976831544947045 0.0
230 7.46431131952699 0.0
231 2.1179225906781047 0.0
232 6.057648647520264 0.0
233 2.092269843976693 0.0
234 3.1093867414117042 0.0
235 2.577991601728341 0.0
236 1.8346334304643293 0.0
237 2.319499328406483 0.0
238 2.5142992919261533 0.0
239 1.3179151413769352 0.0
240 6.869629530902884 0.0
241 2.4242172029611138 0.0
242 0.7674325160338726 0.0
243 1.1463682906780357 0.0
244 8.193792611978104 0.0
245 2.487745832404263 0.0
246 2.85020387469004 0.0
247 3.807433096382087 0.0
248 7.566663391313163 0.0
249 1.3943934760232573 0.0
250 2.0315734594362658 0.0
251 1.138654366611857 0.0
252 2.0539617184071703 0.0
253 3.826474451653654 0.0
254 2.1276639854089314 0.0
255 2.37904547290736 0.0
256 0.7837313966406493 0.0
257 1.8722739009671192 0.0
258 3.8284154585756176 0.0
259 2.74180120994998 0.0
260 3.0205531084361965 0.0
261 6.505492837298677 0.0
262 5.69839136764122 0.0
263 -0.11320894388956299 0.0
264 2.3378683500290927 0.0
265 0.8520223088925711 0.0
266 5.612711326656051 0.0
267 2.649639964690728 0.0
268 4.0957247090575155 0.0
269 2.466990349059911 0.0
270 0.3266307887520056 0.0
271 1.8291521854896455 0.0
272 1.957101389130885 0.0
273 1.5165603011814053 0.0
274 0.0 0.0
275 8.006353224946212 0.0
276 3.2251893100850815 0.0
277 6.131072863211568 0.0
278 1.9500467652055335 0.0
279 5.215187453967086 0.0
280 6.3411318725660735 0.0
281 3.5495822394417074 0.0
282 4.7061430072867285 0.0
283 6.275327190326038 0.0
284 4.968379352210569 0.0
285 2.248332036253154 0.0
286 2.9276770512528714 0.0
287 8.80225937390258 0.0
288 3.0181755346575825 0.0
289 2.0735693232455166 0.0
290 0.31974641357904177 0.0
291 4.873354094893315 0.0
292 5.098766028218067 0.0
293 6.497578537321085 0.0
294 2.170191617658994 0.0
295 6.269150391012071 0.0
296 7.75392972720039 0.0
297 0.900175982846738 0.0
298 1.3959254438778106 0.0
299 2.344115803832491 0.0
300 1.0808378318097223 0.0
301 1.9317252442110793 0.0
302 4.521346700450218 0.0
303 2.715646936480437 0.0
304 1.7183187312915664 0.0
305 1.493924140294073 0.0
306 1.2398612333544068 0.0
307 4.166475256697734 0.0
308 3.3476928962588204 0.0
309 3.5691191073874546 0.0
310 6.378856992178213 0.0
311 1.7884852303676668 0.0
312 2.653395866028243 0.0
313 1.7728734042298953 0.0
314 3.6513165777945993 0.0
315 3.202085773082977 0.0
316 3.8757149816419325 0.0
317 2.833185175629743 0.0
318 1.603489156816012 0.0
319 4.2927277430419295 0.0
320 2.4500601635779278 0.0
321 2.669546048131568 0.0
322 3.5967773318773935 0.0
323 2.5185904833638384 0.0
324 3.1672307545898493 0.0
325 2.4913574962206613 0.0
326 2.1631450977220448 0.0
327 1.726991280418238 0.0
328 2.8052123369065862 0.0
329 1.9196770312114042 0.0
330 2.527135899897702 0.0
331 2.3101580683692795 0.0
332 7.451205028025322 0.0
333 4.436195255648043 0.0
334 1.7571395118947981 0.0
335 4.393548643629178 0.0
336 4.371590212286042 0.0
337 8.238306795509079 0.0
338 6.122499062290377 0.0
339 7.479555785951358 0.0
340 2.4239553785734715 0.0
341 2.771325386753281 0.0
342 4.253440334152373 0.0
343 7.751821193132699 0.0
344 6.766738159818672 0.0
345 5.6215515789286545 0.0
346 5.822309376835621 0.0
347 5.541400963857221 0.0
348 2.094367436293384 0.0
349 2.4246747088322707 0.0
350 2.0435452836161114 0.0
351 2.532140293272416 0.0
352 3.904119935347458 0.0
353 3.4862844449359764 0.0
354 7.11932457363433 0.0
355 7.793483653961115 0.0
356 1.1642538313218094 0.0
357 5.387718639356669 0.0
358 2.7727660740307467 0.0
359 3.6682187187390687 0.0
360 6.198190573437808 0.0
361 2.783865087926247 0.0
362 1.7885202160512483 0.0
363 1.829504449962024 0.0
364 3.4180622483278067 0.0
365 1.3218610853980999 0.0
366 3.1279043430763114 0.0
367 1.0058358999079524 0.0
368 4.04087545375869 0.0
369 6.457810674507067 0.0
370 0.52515562536257 0.0
371 2.750066225932594 0.0
372 1.9123984773132392 0.0
373 4.92347647716029 0.0
374 3.901209526032763 0.0
375 0.05557334763446531 0.0
376 2.02762577108464 0.0
377 3.0237175975746897 0.0
378 6.302284141478067 0.0
379 2.709693281274103 0.0
380 1.1235404503497861 0.0
381 2.1046645241801407 0.0
382 4.366219373783886 0.0
383 2.8294265692785223 0.0
384 3.9688573514328 0.0
385 2.4154426547345365 0.0
386 4.862135826940197 0.0
387 5.8843859485413095 0.0
388 2.4419811597120513 0.0
389 2.1176943827437675 0.0
390 0.318275509645062 0.0
391 3.1567364538509786 0.0
392 5.438194005919408 0.0
393 0.2769211575225632 0.0
394 7.413568467208078 0.0
395 3.4415314610898298 0.0
396 7.502645414194136 0.0
397 5.710716621885566 0.0
398 2.4324791887206247 0.0
399 3.0854996206740735 0.0
400 1.7581735339266968 0.0
401 5.567910794721254 0.0
402 6.8099718175225625 0.0
403 2.8833708816636507 0.0
404 1.6082008717143723 0.0
405 0.8152950161168507 0.0
406 0.2037804931404689 0.0
407 6.927343037154921 0.0
408 5.941973923914121 0.0
409 2.920564790964145 0.0
410 0.39287275490644225 0.0
411 1.4138074776430056 0.0
412 2.7943213873243957 0.0
413 2.801757445775772 0.0
414 4.722360061031539 0.0
415 1.6915572145958448 0.0
416 1.3423095211146534 0.0
417 5.824437073508755 0.0
418 2.292598751087696 0.0
419 3.457656456730989 0.0
420 2.1299956779195375 0.0
421 0.5442251689425035 0.0
422 0.9858052841411186 0.0
423 4.331167059809518 0.0
424 0.12518519514982895 0.0
425 5.9005463060475165 0.0
426 6.840096106777516 0.0
427 0.707224414162839 0.0
428 1.689844430942084 0.0
429 3.761240316249107 0.0
430 1.1643651079995 0.0
431 5.053541059285866 0.0
432 2.3027000056633655 0.0
433 5.201741640992001 0.0
434 3.754514332794428 0.0
435 3.154818175243103 0.0
436 3.5118178488184277 0.0
437 3.435000480301742 0.0
438 0.9802896226921611 0.0
439 2.936867506883547 0.0
440 3.06119966064243 0.0
441 6.570691587672133 0.0
442 2.6092687844977736 0.0
443 3.459060842457612 0.0
444 3.3122802657534 0.0
445 0.17613522362235334 0.0
446 4.824628490981991 0.0
447 2.49738905721072 0.0
448 1.4258035060167122 0.0
449 7.02596362235959 0.0
450 1.6225507447287308 0.0
451 2.0198668909157522 0.0
452 7.859951935707723 0.0
453 2.996730642760749 0.0
454 6.408374750305489 0.0
455 2.1424032413277647 0.0
456 1.8447561722298969 0.0
457 8.010615676363328 0.0
458 5.956433943011337 0.0
459 4.513443128234135 0.0
460 5.0272164597768985 0.0
461 1.5337614512612543 0.0
462 2.310352045614133 0.0
463 4.160424742388557 0.0
464 2.532333234675601 0.0
465 1.6732908239431226 0.0
466 1.7758497948934564 0.0
467 2.6004819308665463 0.0
468 2.3264172891068324 0.0
469 2.4109332896938276 0.0
470 2.6095116324228202 0.0
471 6.36284331240156 0.0
472 6.574140539654315 0.0
473 3.190161520214165 0.0
474 4.189744373726396 0.0
475 4.023906741129396 0.0
476 2.9869391687940596 0.0
477 2.6622980301598167 0.0
478 2.071541467226984 0.0
479 2.2222204274623247 0.0
480 3.841520870009454 0.0
481 1.7144421791642985 0.0
482 2.1622118751203256 0.0
483 2.5350897269704182 0.0
484 1.9249863003634067 0.0
485 0.25514373716223476 0.0
486 2.918252663619106 0.0
487 1.7934789402014693 0.0
488 6.368074943823416 0.0
489 1.218384516975361 0.0
490 2.36476600830645 0.0
491 2.756634434061495 0.0
492 6.442558049395922 0.0
493 2.0218810475609517 0.0
494 1.711352637049363 0.0
495 2.095983006467415 0.0
496 1.7911088101631727 0.0
497 1.9122935436733768 0.0
498 4.4695128097129055 0.0
499 2.3942351823767316 0.0
