Sample_Pair Mobility(cm/Vs) Pair_STD
250 3.6778463621761244 0.0
251 4.836190286541846 0.0
252 3.9574926276962907 0.0
253 4.600409938348106 0.0
254 4.8007333236706256 0.0
255 4.55425913242531 0.0
256 4.6955169929948575 0.0
257 0.7730324774177347 0.0
258 2.8809818473637887 0.0
259 2.726567464881432 0.0
260 2.3041355735129097 0.0
261 2.0891405887395234 0.0
262 2.2368146553916572 0.0
263 2.6593205447389394 0.0
264 1.0203746750502207 0.0
265 3.857782219147369 0.0
266 4.209803570978682 0.0
267 5.635340571217476 0.0
268 1.3119122047544327 0.0
269 4.049654877691989 0.0
270 3.5250653303230597 0.0
271 4.692885196457205 0.0
272 5.228812459049823 0.0
273 1.9714287394898875 0.0
274 4.076330585644591 0.0
275 3.5330888724807092 0.0
276 3.7309982580052727 0.0
277 4.20989677023012 0.0
278 4.671865619317568 0.0
279 3.6173512319664027 0.0
280 2.2438163479657502 0.0
281 3.4882174515607263 0.0
282 3.612428583817536 0.0
283 1.9560544644891438 0.0
284 4.344683033821136 0.0
285 4.350125626234144 0.0
286 1.7514689082388366 0.0
287 3.4367557128776394 0.0
288 3.7366753483441 0.0
289 4.518276614578328 0.0
290 3.2244280713491835 0.0
291 1.6387048861257227 0.0
292 3.4414137298702703 0.0
293 3.990162083071226 0.0
294 1.732756615635064 0.0
295 2.996214358732785 0.0
296 4.538705307551669 0.0
297 2.3684961218859084 0.0
298 2.596686201825114 0.0
299 5.155577606848 0.0
300 3.8637200666618376 0.0
301 4.728099736840277 0.0
302 3.1379591989107802 0.0
303 2.711960625228552 0.0
304 1.943553743958786 0.0
305 3.6770540909860534 0.0
306 2.2627215804248366 0.0
307 4.232909793905207 0.0
308 3.901095657153426 0.0
309 2.962504111803231 0.0
310 2.0310439101440454 0.0
311 3.346092809100465 0.0
312 4.342878008677246 0.0
313 4.159393821143413 0.0
314 5.157607570836421 0.0
315 2.090583261056431 0.0
316 4.045639191246656 0.0
317 3.02608067211887 0.0
318 5.684065911788247 0.0
319 3.6247330785868495 0.0
320 6.161241103455518 0.0
321 2.790144548289849 0.0
322 1.5229354344005301 0.0
323 5.203130153711234 0.0
324 5.337460620573834 0.0
325 4.911398851292266 0.0
326 4.419841455339373 0.0
327 4.263924870858807 0.0
328 2.4906402583937854 0.0
329 3.958575622704018 0.0
330 4.6109828839307845 0.0
331 6.423899803262726 0.0
332 2.5740894580527924 0.0
333 3.6034474364484677 0.0
334 3.38139629902824 0.0
335 1.4181978158681645 0.0
336 4.345966379051848 0.0
337 4.29673083010474 0.0
338 4.0402731227689195 0.0
339 5.026470023897256 0.0
340 2.6334920926936656 0.0
341 3.3028935307826766 0.0
342 2.191315642012374 0.0
343 2.079301072297569 0.0
344 5.504950527325773 0.0
345 5.102215025284615 0.0
346 4.633805204315243 0.0
347 4.320532368790142 0.0
348 4.797925551031581 0.0
349 1.958626169931991 0.0
350 2.5340509186764826 0.0
351 2.799951457133351 0.0
352 3.0865333162783672 0.0
353 2.676388625196722 0.0
354 4.666428623431129 0.0
355 3.6851797135077478 0.0
356 3.9759035776852008 0.0
357 4.1228918479460805 0.0
358 2.478838630575629 0.0
359 2.0005353966102115 0.0
360 3.8760980779951533 0.0
361 2.8732499231969597 0.0
362 4.231314434181353 0.0
363 4.587718117299314 0.0
364 2.2832750754952436 0.0
365 3.1282832370528784 0.0
366 2.707852963744373 0.0
367 2.856100538875613 0.0
368 2.6438919042618565 0.0
369 2.5501090499080967 0.0
370 2.5352008197682405 0.0
371 4.222319844261654 0.0
372 3.838072693009005 0.0
373 3.5472190595890023 0.0
374 4.392405587948918 0.0
375 2.7877434255830464 0.0
376 3.2751166625533505 0.0
377 2.4606757799342214 0.0
378 4.836234145369102 0.0
379 0.08367555762354142 0.0
380 4.91763014085788 0.0
381 4.358678249383522 0.0
382 4.84396322753265 0.0
383 2.378784418954484 0.0
384 6.208070845287953 0.0
385 7.132878092432653 0.0
386 3.874771394310569 0.0
387 3.8531860335493113 0.0
388 3.9653487883710037 0.0
389 3.0436251069074967 0.0
390 1.6404519992520186 0.0
391 4.795997965823254 0.0
392 4.023075367597698 0.0
393 4.621287510633032 0.0
394 2.987391310139536 0.0
395 3.7856530480576387 0.0
396 3.083851938000553 0.0
397 2.5855782905401408 0.0
398 4.103927223928201 0.0
399 4.682575490532059 0.0
400 2.7225671628741503 0.0
401 2.3522148488185914 0.0
402 3.2082956951997446 0.0
403 2.7170125028335503 0.0
404 4.95979303489206 0.0
405 5.508033995345818 0.0
406 4.283502899397333 0.0
407 3.6885536898306404 0.0
408 2.9812786735852317 0.0
409 4.199015322179418 0.0
410 3.050648245649656 0.0
411 2.03039018709853 0.0
412 1.9617604305131362 0.0
413 6.426061367481454 0.0
414 4.013797078770841 0.0
415 2.1884542707004373 0.0
416 5.486883951591037 0.0
417 1.15737262019547 0.0
418 4.003932928851325 0.0
419 4.874617049667744 0.0
420 5.009117726750782 0.0
421 5.330534665659325 0.0
422 4.142764197815109 0.0
423 3.5851444631437435 0.0
424 2.8618330946888504 0.0
425 5.111240380829512 0.0
426 4.366212730762016 0.0
427 2.743598181476607 0.0
428 1.8577019410840736 0.0
429 3.655782610164445 0.0
430 2.449836372475043 0.0
431 1.98177471941647 0.0
432 4.594580390614535 0.0
433 3.4871614923762095 0.0
434 2.5967923559908597 0.0
435 5.366651563784367 0.0
436 4.596374793847294 0.0
437 1.1886053484487278 0.0
438 2.3054729516238 0.0
439 1.251512150225568 0.0
440 4.995668813144466 0.0
441 3.495903269115473 0.0
442 3.7662915002034145 0.0
443 4.17850338942573 0.0
444 2.7668840692114207 0.0
445 4.625029503875518 0.0
446 4.182312014921536 0.0
447 4.270032513039385 0.0
448 4.8163859772689435 0.0
449 4.318909331839672 0.0
450 2.062609821980443 0.0
451 4.021983100011879 0.0
452 3.85637328750649 0.0
453 5.740255409290365 0.0
454 2.760839902333121 0.0
455 4.1193958001497855 0.0
456 5.306574919653569 0.0
457 3.1072038364213412 0.0
458 4.136466645326399 0.0
459 3.570316004483926 0.0
460 5.865733564558576 0.0
461 4.834327448228131 0.0
462 4.17915313814116 0.0
463 5.033629219954061 0.0
464 3.6845226075643587 0.0
465 3.030561550483233 0.0
466 2.759427249430237 0.0
467 2.089795177617957 0.0
468 3.842432271346503 0.0
469 2.022185133514844 0.0
470 4.072127361047715 0.0
471 4.145588519999909 0.0
472 4.805519361239197 0.0
473 4.024422836686023 0.0
474 2.5113474785019467 0.0
475 4.637871546661515 0.0
476 2.0081148449729067 0.0
477 3.493458459465918 0.0
478 2.2561613026164755 0.0
479 2.91659228149632 0.0
480 3.7213080424540093 0.0
481 3.318486812831897 0.0
482 2.536392790054856 0.0
483 1.9917945051389478 0.0
484 2.933778093128516 0.0
485 3.9928568614280175 0.0
486 2.6557262283701366 0.0
487 3.1388300301946224 0.0
488 5.176320291826844 0.0
489 4.507278665935775 0.0
490 4.708899309089727 0.0
491 5.521062318808548 0.0
492 3.3349886853425335 0.0
493 5.006857709168994 0.0
494 3.6555840835557945 0.0
495 1.9346670436584246 0.0
496 5.877336547527134 0.0
497 5.018933314916775 0.0
498 2.301667445481238 0.0
499 4.819567771541103 0.0
500 5.647807414982523 0.0
501 2.0264998001688137 0.0
502 3.0899472460548667 0.0
503 2.189966087868412 0.0
504 5.010388512445641 0.0
505 3.1311251579591626 0.0
506 1.8089809489355528 0.0
507 3.8183311092499945 0.0
508 3.9953614275348577 0.0
509 5.31906598157337 0.0
510 3.754571168256177 0.0
511 4.333830049993665 0.0
512 6.173205188736042 0.0
513 3.603486244208108 0.0
514 4.324708078568552 0.0
515 1.5338806711055406 0.0
516 2.527493253725207 0.0
517 4.494650432909355 0.0
518 4.332023919184298 0.0
519 2.3243812164417275 0.0
520 2.759364053417303 0.0
521 2.941306303416001 0.0
522 2.2339792527947613 0.0
523 4.699373902767002 0.0
524 1.0626168702803782 0.0
525 3.866510887988042 0.0
526 3.6557391547204556 0.0
527 4.717571040904819 0.0
528 4.2974791206382905 0.0
529 4.21812619998244 0.0
530 1.843594335271498 0.0
531 3.828085433371067 0.0
532 0.5852480977274994 0.0
533 4.485606096892891 0.0
534 3.3602805974701275 0.0
535 2.5144497842893383 0.0
536 4.487433678035906 0.0
537 3.0626675988454775 0.0
538 4.654544088612488 0.0
539 4.578724965782522 0.0
540 3.7348645877864186 0.0
541 2.862859420557137 0.0
542 3.7991212234696516 0.0
543 3.7657286848105693 0.0
544 4.628457213335663 0.0
545 3.3403454625978823 0.0
546 3.3158784170157514 0.0
547 2.6404528728060224 0.0
548 3.391091488922155 0.0
549 4.38541039370849 0.0
550 3.5180037518527207 0.0
551 1.7531238632992245 0.0
552 0.7839492015560654 0.0
553 1.557994388060116 0.0
554 0.8382048640609528 0.0
555 2.6877771151184637 0.0
556 3.5613679478122675 0.0
557 4.16459681040279 0.0
558 4.184811743710983 0.0
559 1.747101245280194 0.0
560 2.8969280576103484 0.0
561 4.924613792893005 0.0
562 4.350378870993927 0.0
563 4.351372017596892 0.0
564 4.854285030761924 0.0
565 4.445500060398724 0.0
566 3.463799096995027 0.0
567 5.224215211933536 0.0
568 2.987822758921538 0.0
569 3.7682538271039534 0.0
570 4.555301332846032 0.0
571 3.727799474632614 0.0
572 3.390139834415813 0.0
573 4.099670150823904 0.0
574 4.590801013329019 0.0
575 4.149006196692625 0.0
576 3.4951433780499714 0.0
577 2.561547570812 0.0
578 0.49221930245291334 0.0
579 2.951284272288166 0.0
580 3.4240078456053236 0.0
581 2.8297272494039833 0.0
582 4.396066171142998 0.0
583 5.610884903015972 0.0
584 4.482160818693773 0.0
585 2.581503763641572 0.0
586 4.926156715352182 0.0
587 2.9572243122364457 0.0
588 5.617421630845097 0.0
589 3.7876603286567505 0.0
590 6.267533969435831 0.0
591 2.6175972263930127 0.0
592 5.266070978553314 0.0
593 3.8717087954887885 0.0
594 2.8844465217040938 0.0
595 2.0439934727980797 0.0
596 2.5189233790922 0.0
597 2.909568628536002 0.0
598 1.3299427382764706 0.0
599 3.8173551041439686 0.0
600 5.767740001954259 0.0
601 3.0364187432986203 0.0
602 4.3530872816209705 0.0
603 4.428109954813581 0.0
604 4.976195824936175 0.0
605 2.7513122058744397 0.0
606 3.331310708878042 0.0
607 5.568738976947042 0.0
608 2.189361701395442 0.0
609 5.2931141861560285 0.0
610 4.0487339505373825 0.0
611 2.3125839410102995 0.0
612 1.564476385953702 0.0
613 4.044663377950071 0.0
614 4.923939370731448 0.0
615 4.5244836192019395 0.0
616 3.3985672350489144 0.0
617 2.1212035948330445 0.0
618 4.571948760106188 0.0
619 3.404718432055546 0.0
620 3.1970825403608805 0.0
621 3.253417917333795 0.0
622 2.8728140010909646 0.0
623 5.680335834395759 0.0
624 3.5859470536034417 0.0
625 3.494778776699391 0.0
626 1.5554691847247324 0.0
627 1.7492629481096311 0.0
628 3.3368241700200225 0.0
629 2.713551016279265 0.0
630 2.1347132767838923 0.0
631 3.6857288138521493 0.0
632 2.6722344647354754 0.0
633 4.701714751263436 0.0
634 2.788956185088945 0.0
635 5.885682851039721 0.0
636 3.3167763080024955 0.0
637 2.9917818058786967 0.0
638 4.3144471203696675 0.0
639 3.551241411611696 0.0
640 4.496632122264694 0.0
641 4.557185959181195 0.0
642 5.257791727094373 0.0
643 4.066618995113956 0.0
644 2.9287079811598766 0.0
645 1.5043897778548208 0.0
646 2.4312128075113058 0.0
647 4.123837939559773 0.0
648 3.970692166434781 0.0
649 4.668393628531161 0.0
650 5.80079441718051 0.0
651 2.675483920582444 0.0
652 4.564209497804443 0.0
653 4.720862448553109 0.0
654 1.5556394711469124 0.0
655 3.822914034767173 0.0
656 2.424923367623197 0.0
657 4.450404435335537 0.0
658 4.840728721463193 0.0
659 4.919554798662865 0.0
660 3.204188668588876 0.0
661 2.785289695821392 0.0
662 2.189748212026916 0.0
663 3.695767869140151 0.0
664 5.789880661269137 0.0
665 3.8888035832366072 0.0
666 4.3040529021032645 0.0
667 4.62698131282031 0.0
668 3.1332024139924597 0.0
669 1.5291220497660158 0.0
670 0.9236364045762809 0.0
671 4.174528916054959 0.0
672 4.772460054452758 0.0
673 1.5282559222007865 0.0
674 3.111099794293379 0.0
675 2.2071984741831834 0.0
676 2.1091116109447374 0.0
677 1.6892873714585819 0.0
678 3.865032424620999 0.0
679 3.9793911100916737 0.0
680 2.228453819005435 0.0
681 6.035360175300225 0.0
682 4.189417390588705 0.0
683 4.100308534939007 0.0
684 4.263305850283467 0.0
685 4.286960872178668 0.0
686 4.028630216206735 0.0
687 3.0044447967541026 0.0
688 3.647467478718835 0.0
689 4.625265396281359 0.0
690 2.277203340868458 0.0
691 3.3543664320917967 0.0
692 3.0836434857542594 0.0
693 4.0769121012329235 0.0
694 1.7454945077572361 0.0
695 4.235443560835055 0.0
696 4.271123204910281 0.0
697 1.6863574911598842 0.0
698 2.131872012878004 0.0
699 2.8903939275874535 0.0
700 3.4221693816377368 0.0
701 4.895406525545409 0.0
702 3.993392824389227 0.0
703 2.302213155774562 0.0
704 4.667104583094816 0.0
705 2.9412433425910227 0.0
706 3.27556969877649 0.0
707 3.176935909140719 0.0
708 2.476145742030054 0.0
709 2.6901501303631745 0.0
710 5.240368518043683 0.0
711 4.440901031274691 0.0
712 4.213449162428968 0.0
713 0.3604464777590001 0.0
714 3.1493793299213637 0.0
715 1.1855510617687002 0.0
716 2.527234122407244 0.0
717 1.3663948549953024 0.0
718 4.333462393478273 0.0
719 3.4013434572404693 0.0
720 1.5896925321378441 0.0
721 1.9479182068218999 0.0
722 0.8798609795096637 0.0
723 2.665340342734983 0.0
724 4.133712607776603 0.0
725 3.2675886185934626 0.0
726 4.178792040317185 0.0
727 2.2624641343284164 0.0
728 1.5410135472503979 0.0
729 5.160609957829793 0.0
730 4.808423958912971 0.0
731 1.9060618417325024 0.0
732 4.719168075387751 0.0
733 4.068173130500464 0.0
734 2.168894957969655 0.0
735 5.018231730777002 0.0
736 1.7692875550442235 0.0
737 3.103470376347559 0.0
738 2.7547784865462677 0.0
739 3.6088049414135437 0.0
740 3.2951776167099496 0.0
741 1.9445578040992226 0.0
742 3.6553649114159823 0.0
743 5.96598399546494 0.0
744 0.6806158958432935 0.0
745 2.9370893625045373 0.0
746 0.8165736388104364 0.0
747 5.023172780206124 0.0
748 3.5529337923914173 0.0
749 4.217667993873395 0.0
750 3.7515114986778064 0.0
751 3.9549378486196276 0.0
752 3.356477256380919 0.0
753 1.5312060581911573 0.0
754 2.5882836171347745 0.0
755 1.0237394134672384 0.0
756 3.4644072463892166 0.0
757 3.011115843832794 0.0
758 4.498234355522369 0.0
759 2.312307019544014 0.0
760 2.5667686496203994 0.0
761 2.7603315244164452 0.0
762 4.732236103448948 0.0
763 2.258741431645272 0.0
764 0.7788296358482469 0.0
765 4.838411365322214 0.0
766 3.485462280553466 0.0
767 3.6786437656423576 0.0
768 3.80320554378093 0.0
769 4.9454246653660014 0.0
770 3.026763128569793 0.0
771 2.758597847882662 0.0
772 1.5424522901075135 0.0
773 5.1369528093528025 0.0
774 2.6088759787682787 0.0
775 3.3923408623383193 0.0
776 1.4646814891907745 0.0
777 4.7950942140644734 0.0
778 3.3060948059546593 0.0
779 2.5766409649307924 0.0
780 3.6049854454985715 0.0
781 3.8660910224819265 0.0
782 2.056889748280471 0.0
783 4.63149189686226 0.0
784 2.938413362111465 0.0
785 2.447599309817979 0.0
786 5.001730253687143 0.0
787 3.790334350972648 0.0
788 1.6009582807055822 0.0
789 3.901456299197343 0.0
790 5.032956927713563 0.0
791 2.4546592691497553 0.0
792 2.5113822819480505 0.0
793 2.5464197411394114 0.0
794 3.2448666874395347 0.0
795 3.4800002497023845 0.0
796 2.131557280436029 0.0
797 3.2988373255935075 0.0
798 4.099016625161039 0.0
799 2.228692938375248 0.0
800 1.9713328491768836 0.0
801 4.725213070477615 0.0
802 5.147207452752877 0.0
803 2.5826867156032325 0.0
804 4.684207319866136 0.0
805 2.7198932687880846 0.0
806 5.152721556332082 0.0
807 2.1580002379233876 0.0
808 4.259973467098378 0.0
809 2.5735386844793555 0.0
810 4.1554107723209155 0.0
811 2.2701533580576747 0.0
812 4.387607519612361 0.0
813 3.142375907101542 0.0
814 5.095610674038549 0.0
815 3.522237653915874 0.0
816 5.067981220040071 0.0
817 5.0517455542716405 0.0
818 4.383673908404186 0.0
819 3.661986857403077 0.0
820 2.670768964379363 0.0
821 2.8258172772588317 0.0
822 4.91093984080334 0.0
823 1.0913739987692712 0.0
824 4.76432311366759 0.0
825 2.2699259756871353 0.0
826 4.385138288592968 0.0
827 2.0566274938203275 0.0
828 4.261681549085857 0.0
829 4.9240608673427975 0.0
830 2.9656899632366547 0.0
831 3.981415842623601 0.0
832 4.835984978759297 0.0
833 4.186133994254378 0.0
834 3.816725765639789 0.0
835 1.295044098028178 0.0
836 4.734531673869865 0.0
837 2.236910148263451 0.0
838 1.7706600317834507 0.0
839 0.4924684195751987 0.0
840 2.6913496278202187 0.0
841 2.5184993426461366 0.0
842 1.8802044542201504 0.0
843 3.7598836137122946 0.0
844 1.8023955320639429 0.0
845 3.321970320887279 0.0
846 4.053337517155723 0.0
847 3.9628769519418925 0.0
848 3.633039996082473 0.0
849 1.9678533986426219 0.0
850 4.999976414964987 0.0
851 2.497725142991518 0.0
852 2.855798232468868 0.0
853 2.7516363862167905 0.0
854 5.403437447330447 0.0
855 3.5994083282950067 0.0
856 3.86106827794727 0.0
857 4.411081223646297 0.0
858 2.254029822525583 0.0
859 2.758602464148331 0.0
860 3.5479931506071245 0.0
861 3.6039583606825207 0.0
862 2.277872077086338 0.0
863 5.037999807435902 0.0
864 2.6785133657186835 0.0
865 2.160420142209117 0.0
866 2.564597986674915 0.0
867 3.9092370587983103 0.0
868 2.6185855615998803 0.0
869 5.631958334231609 0.0
870 4.820713543783039 0.0
871 2.2945910649976065 0.0
872 4.642214069749822 0.0
873 4.258363105670265 0.0
874 4.169520274342454 0.0
875 3.6386542236309034 0.0
876 5.300060769286759 0.0
877 3.8089859779646047 0.0
878 3.5230531964793146 0.0
879 1.8503172250758277 0.0
880 2.136498565707998 0.0
881 2.7327624436068376 0.0
882 4.289952137930643 0.0
883 2.091300382968913 0.0
884 4.469749851261692 0.0
885 3.05244629087321 0.0
886 1.6457960757437429 0.0
887 6.229472294558002 0.0
888 0.3487413851323511 0.0
889 2.0467325381753954 0.0
890 4.159343093528912 0.0
891 3.0929103331848795 0.0
892 3.009150726808694 0.0
893 2.6516253856029666 0.0
894 4.986448494317207 0.0
895 2.332212778671455 0.0
896 3.454981538002635 0.0
897 4.573736329219294 0.0
898 2.199927258380572 0.0
899 3.1317756279776026 0.0
900 4.612738730970248 0.0
901 4.281540177157016 0.0
902 3.834263447180364 0.0
903 3.9878510598623524 0.0
904 3.309846517511184 0.0
905 2.3474857597391434 0.0
906 4.639361797532738 0.0
907 3.490083730755721 0.0
908 3.5032191995709923 0.0
909 4.732983135228087 0.0
910 3.168374110542449 0.0
911 3.7009975124305914 0.0
912 1.9180343418700165 0.0
913 1.969385554546672 0.0
914 5.04597767155408 0.0
915 2.8774591708533457 0.0
916 3.438321514041365 0.0
917 4.511450717201896 0.0
918 4.015551590398484 0.0
919 5.587904533771388 0.0
920 5.240766915828288 0.0
921 3.567650355824271 0.0
922 3.8781947463912747 0.0
923 2.6125753297255505 0.0
924 3.596827202136299 0.0
925 2.9915783342553692 0.0
926 2.2360038202013177 0.0
927 3.1416060232351866 0.0
928 4.1798027241051905 0.0
929 3.974280736827046 0.0
930 3.8383247352099716 0.0
931 5.090864200622286 0.0
932 3.7103357013967058 0.0
933 1.2638376618747549 0.0
934 2.550889151498918 0.0
935 1.9168515924616438 0.0
936 3.3420675679261516 0.0
937 3.4002361001584096 0.0
938 3.9943237887183902 0.0
939 2.374937403795589 0.0
940 4.017841343369309 0.0
941 3.234041392654599 0.0
942 2.931642990046088 0.0
943 2.373511743682873 0.0
944 2.87232856757937 0.0
945 3.112668363479432 0.0
946 4.690223684912056 0.0
947 3.0658661800419917 0.0
948 3.0609125682779172 0.0
949 3.4451552015255684 0.0
950 3.8861699618800207 0.0
951 4.038783644850241 0.0
952 2.510029222903241 0.0
953 4.106987340079488 0.0
954 4.236570727628112 0.0
955 4.293309323660009 0.0
956 1.5699701335172158 0.0
957 4.875693328695268 0.0
958 3.6988996266642324 0.0
959 1.2211694191347033 0.0
960 4.188944402230259 0.0
961 4.283970967438143 0.0
962 1.2871319774309486 0.0
963 3.135186992487135 0.0
964 2.007655464888369 0.0
965 1.6697564721050928 0.0
