Sample_Pair Mobility(cm/Vs) Pair_STD
200 5.8109292012660605 0.0
201 4.153156935641773 0.0
202 3.5068119751466504 0.0
203 6.3939407501591035 0.0
204 7.179594841840613 0.0
205 5.7321803080125 0.0
206 2.704704881355833 0.0
207 2.886443257451345 0.0
208 6.733965645525079 0.0
209 9.62317680302721 0.0
210 1.9072429578918793 0.0
211 7.044499575332275 0.0
212 3.049901403469585 0.0
213 1.3426712105208884 0.0
214 5.579729117062326 0.0
215 1.0045558815506253 0.0
216 6.264421216198883 0.0
217 2.8381734301144834 0.0
218 0.12661209927222625 0.0
219 4.886636438369667 0.0
220 2.8351256161228777 0.0
221 2.829229427190716 0.0
222 2.6436358901245502 0.0
223 5.596139806511006 0.0
224 0.38521941806138205 0.0
225 4.178719280556248 0.0
226 1.8473675778030363 0.0
227 2.1322855795253735 0.0
228 6.251899739442881 0.0
229 0.751047660431178 0.0
230 5.301475103567389 0.0
231 2.6481777434098093 0.0
232 1.8296739035523681 0.0
233 2.525572355388795 0.0
234 2.7100259090727716 0.0
235 6.093253322271153 0.0
236 3.6039713386406422 0.0
237 5.255445338745295 0.0
238 3.8649871755916356 0.0
239 2.126245251427576 0.0
240 1.850651648856774 0.0
241 3.5654254508656624 0.0
242 3.5992043530696076 0.0
243 2.272276421652334 0.0
244 2.436409603727123 0.0
245 0.3348484049068183 0.0
246 6.582621983437569 0.0
247 1.365592373999051 0.0
248 4.497161988527552 0.0
249 6.239281065827187 0.0
250 3.2498889167888594 0.0
251 1.6285736378955855 0.0
252 2.446965667938426 0.0
253 2.638009919780851 0.0
254 2.4097717697862997 0.0
255 2.983812378019643 0.0
256 1.8040506086350216 0.0
257 3.236074243650124 0.0
258 5.950911078405849 0.0
259 2.26765772786989 0.0
260 7.037170075020972 0.0
261 3.537184249298564 0.0
262 2.8142015466703043 0.0
263 7.498704735953337 0.0
264 1.3231105206632354 0.0
265 2.889456777301352 0.0
266 2.157220163108497 0.0
267 1.5283600983544745 0.0
268 2.251763445111547 0.0
269 2.0656779409130825 0.0
270 8.676069779146285 0.0
271 2.797169646305692 0.0
272 6.663482652802228 0.0
273 4.778664329125886 0.0
274 2.4830473952311003 0.0
275 1.4768070464770497 0.0
276 5.20979342871596 0.0
277 7.238494565661725 0.0
278 2.699146591164544 0.0
279 1.9121320888538758 0.0
280 4.914304893432596 0.0
281 1.1339239639501697 0.0
282 3.651867984865903 0.0
283 3.2320303944441826 0.0
284 1.0191661150542461 0.0
285 2.279401104765359 0.0
286 6.272167842351793 0.0
287 6.265702328076221 0.0
288 2.581506251582893 0.0
289 6.49093384262126 0.0
290 2.3022675816067997 0.0
291 1.2089342431891947 0.0
292 2.6310774926140517 0.0
293 3.0502804733736957 0.0
294 1.5184404055268068 0.0
295 2.423032216142651 0.0
296 1.5904500902530472 0.0
297 2.708327102998734 0.0
298 7.417250293459766 0.0
299 0.9381165403814246 0.0
300 1.8251312762079301 0.0
301 3.06622470288143 0.0
302 1.3007878396576602 0.0
303 1.910781469963887 0.0
304 0.9153847956531507 0.0
305 4.356473109578195 0.0
306 3.467293873431191 0.0
307 1.9073298563239727 0.0
308 1.9945353425664774 0.0
309 0.0 0.0
310 8.400595097296891 0.0
311 7.304084520471417 0.0
312 0.260111304351587 0.0
313 1.9809634420532443 0.0
314 2.9935500254803276 0.0
315 9.13231097504761 0.0
316 2.0236111983030307 0.0
317 -0.1005198799803203 0.0
318 7.247233625411039 0.0
319 2.319064943589552 0.0
320 6.284457593914133 0.0
321 6.1217819685331865 0.0
322 3.7800631264620184 0.0
323 2.499174505262455 0.0
324 5.600594186628705 0.0
325 1.2801730735342263 0.0
326 6.962553162442033 0.0
327 5.375078073494055 0.0
328 5.150734888995042 0.0
329 3.4764529657788303 0.0
330 4.258333240516144 0.0
331 1.41932651198327 0.0
332 7.628942151457974 0.0
333 2.5791354427631705 0.0
334 2.5393618230452537 0.0
335 2.2095242550600798 0.0
336 1.5357938374745257 0.0
337 2.8513712390113533 0.0
338 2.2387363989494466 0.0
339 2.1086713079643777 0.0
340 2.797646037318381 0.0
341 1.5116301145139017 0.0
342 5.562097714169051 0.0
343 3.331415207717984 0.0
344 1.3435895741589068 0.0
345 2.470649502485079 0.0
346 3.256990627900372 0.0
347 5.274042019244575 0.0
348 3.9548945294469275 0.0
349 4.761709357576017 0.0
350 3.566742732988839 0.0
351 2.8608378505968934 0.0
352 3.350155728750326 0.0
353 5.1315230861250445 0.0
354 3.2270233318879966 0.0
355 1.8308039684466397 0.0
356 1.3002822642919072 0.0
357 3.0610888648189505 0.0
358 7.49822575694569 0.0
359 7.254683549817503 0.0
360 6.219560472850081 0.0
361 1.7393511276156755 0.0
362 6.063257117846719 0.0
363 3.566130153217041 0.0
364 5.779048655161928 0.0
365 2.075185078416395 0.0
366 0.8489231179311861 0.0
367 2.615195747983759 0.0
368 3.111676545976181 0.0
369 2.9254556101983766 0.0
370 6.237182140088404 0.0
371 2.9290226182662673 0.0
372 1.006690588237403 0.0
373 0.9061983848786406 0.0
374 7.284020343129063 0.0
375 4.061763222628305 0.0
376 5.798254297077578 0.0
377 3.720056045336263 0.0
378 1.1329294832920638 0.0
379 5.9158699656039495 0.0
380 2.3821278957618635 0.0
381 5.3195362449969235 0.0
382 2.8964551928356097 0.0
383 7.375345405327049 0.0
384 2.278228937643493 0.0
385 2.894366595301844 0.0
386 1.360210998366848 0.0
387 2.766394116673857 0.0
388 5.788591717724229 0.0
389 2.204101826125091 0.0
390 1.4803745817415703 0.0
391 3.823158839359463 0.0
392 1.3716974137009634 0.0
393 2.268252732867221 0.0
394 1.932903770148811 0.0
395 3.9770817984178892 0.0
396 2.8165674321690832 0.0
397 3.6177451996933194 0.0
398 1.1733970574447388 0.0
399 2.1119862873434743 0.0
400 3.9911066083355045 0.0
401 1.8626226225022824 0.0
402 6.883360193284725 0.0
403 3.376856958995963 0.0
404 2.0522280074806494 0.0
405 0.3776786480429762 0.0
406 4.277670104571438 0.0
407 3.579387370392821 0.0
408 0.7679934226053242 0.0
409 2.342195253602632 0.0
410 4.1227268346982395 0.0
411 6.956348896940668 0.0
412 0.6074992686549764 0.0
413 4.470462342506406 0.0
414 1.899703047622201 0.0
415 1.4427803101169698 0.0
416 2.9192227457798814 0.0
417 3.4156430001895632 0.0
418 4.182859912150478 0.0
419 0.650505144110447 0.0
420 4.267166137221022 0.0
421 1.8759473376063325 0.0
422 3.1125083268680447 0.0
423 2.8445773319079644 0.0
424 2.510215656160638 0.0
425 4.536315970486854 0.0
426 2.2430781484529723 0.0
427 3.5459758169590607 0.0
428 1.2166521002403827 0.0
429 6.142461934480601 0.0
430 0.8276965215591157 0.0
431 3.172049801617976 0.0
432 3.5580266518517085 0.0
433 5.67163081151763 0.0
434 0.0 0.0
435 1.914197787100773 0.0
436 1.1438041718710763 0.0
437 2.221968767050647 0.0
438 6.714568644737906 0.0
439 1.4957278044562212 0.0
440 2.709685979807266 0.0
441 2.7638746446168962 0.0
442 1.5349085748361122 0.0
443 4.547930442981031 0.0
444 4.078152173330817 0.0
445 6.117450777056252 0.0
446 2.697496431870953 0.0
447 6.1171565207610765 0.0
448 2.83361482897732 0.0
449 0.9556785232025976 0.0
450 5.131419993009937 0.0
451 6.771209494402143 0.0
452 6.271419743901495 0.0
453 2.6193925502725874 0.0
454 6.920838002981279 0.0
455 1.7814902914836899 0.0
456 2.9465462959289246 0.0
457 2.9337362978166883 0.0
458 7.068287237600906 0.0
459 1.5854084573864116 0.0
460 1.6648808599847331 0.0
461 1.5536615489828005 0.0
462 8.159076344338894 0.0
463 5.221077603180813 0.0
464 3.0786225036168826 0.0
465 2.0029504875918636 0.0
466 3.5051166037285357 0.0
467 0.7410377607696896 0.0
468 2.460258491425536 0.0
469 5.350412136558852 0.0
470 3.5462055608442835 0.0
471 0.924535528262052 0.0
472 4.735189471015612 0.0
473 6.7900969216291 0.0
474 2.272657956577908 0.0
475 7.845174820404514 0.0
476 4.808100848220228 0.0
477 2.8019493548968746 0.0
478 1.812346884679228 0.0
479 7.563130851646418 0.0
480 1.6576213637948345 0.0
481 1.434256302249766 0.0
482 4.472332782668182 0.0
483 0.35402909637627256 0.0
484 1.4921514027670248 0.0
485 5.425967441623157 0.0
486 6.5535519798511945 0.0
487 -0.01905344305538929 0.0
488 4.666488374105832 0.0
489 3.4258445347269095 0.0
490 1.541872395033438 0.0
491 2.7428094097221822 0.0
492 3.196825793956564 0.0
493 2.5359548129345675 0.0
494 1.201550202994314 0.0
495 2.9128510135128636 0.0
496 2.5385234627955704 0.0
497 1.6322888276370837 0.0
498 6.654974576936686 0.0
499 2.2806463872368212 0.0
