Sample_Pair Mobility(cm/Vs) Pair_STD
160 2.692417486752329 0.0
161 3.471383429550839 0.0
162 3.322738665491857 0.0
163 1.9993281024374876 0.0
164 5.372622039893821 0.0
165 3.4783200387692816 0.0
166 2.961166808741729 0.0
167 3.3833119174404045 0.0
168 3.594369188662526 0.0
169 4.031284233781017 0.0
170 2.3928091677008467 0.0
171 3.0188325070594075 0.0
172 1.8549668131984867 0.0
173 3.553929635474868 0.0
174 4.353531715358377 0.0
175 4.019893928538034 0.0
176 1.9998018185049435 0.0
177 5.028070965674832 0.0
178 6.074154741372723 0.0
179 2.5416861648434446 0.0
180 4.14388553870044 0.0
181 0.28970308776086384 0.0
182 4.01287559019962 0.0
183 4.6619983707234525 0.0
184 2.6407270073857267 0.0
185 5.148548854387611 0.0
186 4.05842310677491 0.0
187 2.4709913070359613 0.0
188 3.2788509546738815 0.0
189 4.76800837496539 0.0
190 4.1606791089889406 0.0
191 3.9910851247365797 0.0
192 2.4227411741020597 0.0
193 4.681383846317711 0.0
194 0.24783267657441715 0.0
195 4.91777517029192 0.0
196 5.839364641523662 0.0
197 3.3148262614169957 0.0
198 4.710331703691425 0.0
199 4.731636391768287 0.0
200 1.498800738723044 0.0
201 4.069686989054297 0.0
202 4.10122556683289 0.0
203 2.932772838014615 0.0
204 4.089904995184376 0.0
205 2.4356142343516964 0.0
206 3.264506549883725 0.0
207 4.261811310858666 0.0
208 0.2016210250271989 0.0
209 4.051434557673456 0.0
210 2.735399180513988 0.0
211 4.100063397799756 0.0
212 0.893502127887018 0.0
213 1.8504003247259178 0.0
214 1.437179924448131 0.0
215 2.205393404335436 0.0
216 4.108902395380674 0.0
217 4.321128034491043 0.0
218 3.9055838445174222 0.0
219 1.2628440242603927 0.0
220 2.953984939079662 0.0
221 1.851824167109052 0.0
222 2.9950556266081056 0.0
223 2.797974798035004 0.0
224 4.4598822551204265 0.0
225 2.6940113327295463 0.0
226 6.38858756278334 0.0
227 1.9402509293130303 0.0
228 4.1942626768352405 0.0
229 5.516592770363096 0.0
230 2.2331803227472955 0.0
231 3.912601057782349 0.0
232 5.284691968916366 0.0
233 3.2030764825044553 0.0
234 4.887513037715444 0.0
235 6.115826936454482 0.0
236 4.611166826352969 0.0
237 5.3614303187681704 0.0
238 6.70875646481797 0.0
239 4.903192391565965 0.0
240 3.656128503440284 0.0
241 4.159221131161683 0.0
242 2.968395627244477 0.0
243 2.3821991031514234 0.0
244 5.039662359534605 0.0
245 4.044823859056049 0.0
246 3.6640383495777202 0.0
247 3.7939488155565098 0.0
248 3.9012806935182485 0.0
249 3.9150650625416104 0.0
250 4.36393006513017 0.0
251 5.024485165710082 0.0
252 3.727923013500652 0.0
253 4.282961227536343 0.0
254 4.717439268192552 0.0
255 3.2823450228886273 0.0
256 3.8297270444188487 0.0
257 3.646105659448956 0.0
258 4.339178849206603 0.0
259 2.296866585447612 0.0
260 2.0319537508292487 0.0
261 2.0748982955152084 0.0
262 3.079610098388158 0.0
263 4.334807619796032 0.0
264 3.7140333560053644 0.0
265 5.117157214762408 0.0
266 3.882737134731785 0.0
267 2.4213232388121613 0.0
268 3.170545900337355 0.0
269 2.9748385599654528 0.0
270 2.7189088100761363 0.0
271 4.205515253763897 0.0
272 4.265771655130183 0.0
273 4.618135367268423 0.0
274 3.648800273047645 0.0
275 3.8261004033245474 0.0
276 3.7762470376330257 0.0
277 5.148999214239328 0.0
278 4.742114279949527 0.0
279 5.447556387887921 0.0
280 4.9432035716155465 0.0
281 4.892758931363479 0.0
282 3.958481848909157 0.0
283 1.4925730961645134 0.0
284 5.171481926669846 0.0
285 1.7563675918172692 0.0
286 2.502993148417703 0.0
287 3.995023065909333 0.0
288 6.339347354522937 0.0
289 4.497197656546251 0.0
290 5.778903666638804 0.0
291 2.478119772425652 0.0
292 4.065938661946314 0.0
293 5.413539983436354 0.0
294 3.8347720096372715 0.0
295 2.9543013466972856 0.0
296 4.472151823196137 0.0
297 3.205229367211482 0.0
298 3.9717550267334634 0.0
299 3.7267560259201096 0.0
300 3.9019144231279355 0.0
301 4.783520904549864 0.0
302 3.3328171620763154 0.0
303 -0.11501193481436725 0.0
304 1.7945846673152586 0.0
305 3.473885117483259 0.0
306 4.355503901443244 0.0
307 4.4446616703829145 0.0
308 2.6774901557598927 0.0
309 3.0341197717464627 0.0
310 4.581813826313088 0.0
311 3.913851285714583 0.0
312 4.867535652031487 0.0
313 2.08031257518317 0.0
314 3.2467646207454557 0.0
315 3.523967002853494 0.0
316 1.9398992105502917 0.0
317 3.65043567991372 0.0
318 2.749665560886813 0.0
319 3.119748186223392 0.0
320 3.862790774174636 0.0
321 2.9710699225552846 0.0
322 4.794268962734063 0.0
323 4.369364601665909 0.0
324 3.4705860794708836 0.0
325 2.81663293428449 0.0
326 5.455240827435744 0.0
327 2.967875925761203 0.0
328 3.6020866014124495 0.0
329 1.9610463660242694 0.0
330 4.528873711432803 0.0
331 2.314146295462608 0.0
332 5.0018752819970596 0.0
333 2.856016342962504 0.0
334 1.1981352353197552 0.0
335 1.9063042524882428 0.0
336 1.7336954763673684 0.0
337 3.9775754694849854 0.0
338 1.2097463949491496 0.0
339 4.7040311637743315 0.0
340 3.1675402537726507 0.0
341 1.7208621736297212 0.0
342 4.685865645229942 0.0
343 4.701314760754867 0.0
344 2.2388279806110285 0.0
345 1.9202126919397327 0.0
346 1.6173461363077164 0.0
347 3.714527805048869 0.0
348 3.299385049217722 0.0
349 2.5927918087703197 0.0
350 3.047516697545526 0.0
351 4.706940537052613 0.0
352 5.155390667358295 0.0
353 2.180141407702852 0.0
354 1.5975215415781137 0.0
355 3.6949607862253147 0.0
356 3.626579618940352 0.0
357 4.46784982445869 0.0
358 2.9883160102774164 0.0
359 4.635632419269539 0.0
360 1.9928888917010874 0.0
361 2.821621866508689 0.0
362 4.213158262304719 0.0
363 3.6967751394967028 0.0
364 4.5160245197315785 0.0
365 1.881950865424689 0.0
366 4.3967150333534235 0.0
367 4.8804901639429925 0.0
368 3.9372846411855154 0.0
369 2.3594422785922013 0.0
370 1.5200080001244332 0.0
371 5.351834329328278 0.0
372 4.634367537088055 0.0
373 1.712404876668768 0.0
374 3.0073948528911894 0.0
375 1.8317134032324942 0.0
376 3.5955049754074144 0.0
377 3.189718976827433 0.0
378 2.8744598609463314 0.0
379 2.330416509482624 0.0
380 2.2681074166617607 0.0
381 2.8251812334879793 0.0
382 4.593707051917706 0.0
383 2.949508330369002 0.0
384 4.825184050484333 0.0
385 3.478190832346225 0.0
386 1.7474819062547904 0.0
387 3.8623715972225727 0.0
388 6.4539058334933825 0.0
389 5.179718689474422 0.0
390 3.461700170016191 0.0
391 3.918250394246673 0.0
392 2.283909471828169 0.0
393 4.223289068465496 0.0
394 2.62650476441367 0.0
395 1.0369182500451424 0.0
396 4.496646233459343 0.0
397 4.863989096964456 0.0
398 4.381051194085529 0.0
399 2.495353457699553 0.0
400 4.006335268831743 0.0
401 4.189354944319808 0.0
402 3.6520060154989533 0.0
403 5.075290625565911 0.0
404 4.850996561836838 0.0
405 2.923352620939766 0.0
406 2.74624860508476 0.0
407 2.521483723503102 0.0
408 3.295461738680608 0.0
409 4.551341820001977 0.0
410 2.510729244244545 0.0
411 2.587637853090741 0.0
412 3.89900425368072 0.0
413 5.192947985907592 0.0
414 3.313082793117782 0.0
415 1.6043004391763223 0.0
416 2.4512952990840082 0.0
417 4.699954473952472 0.0
418 5.278588887803057 0.0
419 2.8115904125511353 0.0
420 0.386921699776631 0.0
421 3.82781083636164 0.0
422 4.157576280623127 0.0
423 2.2861716065688262 0.0
424 3.94309796495281 0.0
425 4.890395070127014 0.0
426 2.8772783919790177 0.0
427 5.826046272941348 0.0
428 3.2532422237232486 0.0
429 4.2911206781293085 0.0
430 3.9543369805096407 0.0
431 2.838220249921968 0.0
432 2.684285607900871 0.0
433 2.8564855462829057 0.0
434 3.4298920380987132 0.0
435 2.741983954746158 0.0
436 4.31594696566887 0.0
437 5.527747315790974 0.0
438 4.186943385578808 0.0
439 4.4546844766840765 0.0
440 4.01586766483542 0.0
441 3.1198594020543244 0.0
442 3.0361540914264826 0.0
443 4.419373453846713 0.0
444 3.713498535167993 0.0
445 3.2016362281772484 0.0
446 4.394557678556387 0.0
447 3.1423655828633237 0.0
448 4.422814840315999 0.0
449 5.239258991409358 0.0
450 3.878547665192214 0.0
451 3.935933825570424 0.0
452 3.8592359897807365 0.0
453 2.860699707238501 0.0
454 3.1292269755814366 0.0
455 3.107584006600134 0.0
456 4.569831973460767 0.0
457 2.236433532534001 0.0
458 5.652014994240606 0.0
459 3.669001316313622 0.0
460 1.9017351990134717 0.0
461 3.9783192139583097 0.0
462 3.1527559254846143 0.0
463 4.776398602179353 0.0
464 2.06194313303243 0.0
465 2.1189555545895797 0.0
466 4.319692484584664 0.0
467 5.300717676956372 0.0
468 5.3724472179684835 0.0
469 2.1299458684392514 0.0
470 2.3191220388310385 0.0
471 3.169090613623446 0.0
472 4.517586291799355 0.0
473 4.0709087507556445 0.0
474 5.126865268271376 0.0
475 2.816357557888843 0.0
476 2.5257748053583606 0.0
477 5.338302732929111 0.0
478 4.037516787526007 0.0
479 2.9956809544451586 0.0
480 3.5607793722199643 0.0
481 2.6204013671590474 0.0
482 5.170914073583477 0.0
483 3.577445735468851 0.0
484 2.7585874082155373 0.0
485 5.281331894713348 0.0
486 4.605502988596634 0.0
487 6.136028654859094 0.0
488 4.7277530374155905 0.0
489 4.534125375657558 0.0
490 3.96160920348839 0.0
491 1.943728269782027 0.0
492 3.575562738810738 0.0
493 2.2705635870516847 0.0
494 4.9455565274262785 0.0
495 3.9328145527604716 0.0
496 3.350185944531842 0.0
497 2.137965533956745 0.0
498 1.828913989049431 0.0
499 5.213425814027869 0.0
