Sample_Pair Mobility(cm/Vs) Pair_STD
280 1.9325870175722515 0.0
281 1.1078875229380718 0.0
282 3.320949040826301 0.0
283 1.221352728131672 0.0
284 0.7763089807983594 0.0
285 1.6449204599985607 0.0
286 1.2160982188354907 0.0
287 1.1017560646922173 0.0
288 0.6442973141498164 0.0
289 4.8277602049793105 0.0
290 1.4737450758249797 0.0
291 1.0585387648807674 0.0
292 0.8163894896444881 0.0
293 1.3455609251563634 0.0
294 1.4408197103791949 0.0
295 1.1344310806260671 0.0
296 1.4974720382878999 0.0
297 2.5133538186412894 0.0
298 1.0028501690231042 0.0
299 1.175161896132634 0.0
300 1.0473888059385281 0.0
301 1.586094358503002 0.0
302 1.3003250131364217 0.0
303 2.9665782866723367 0.0
304 1.4040756762748101 0.0
305 1.8027264252325401 0.0
306 1.9892348677091545 0.0
307 1.4609598286153642 0.0
308 2.5124031483665856 0.0
309 1.6461435670935556 0.0
310 0.31711668269487336 0.0
311 3.3891482493757175 0.0
312 1.730617294860524 0.0
313 2.0680213857119356 0.0
314 0.0 0.0
315 1.2024583831212665 0.0
316 1.4981372133273718 0.0
317 1.048317347041973 0.0
318 1.8608874472665682 0.0
319 1.1539918903727122 0.0
320 3.684565230646482 0.0
321 2.7377487839104893 0.0
322 1.332439975091743 0.0
323 3.6165893895408887 0.0
324 2.8950245167687623 0.0
325 1.151900110839477 0.0
326 2.5145626113745596 0.0
327 1.9839019116234653 0.0
328 3.3457607936631275 0.0
329 3.4927369707315417 0.0
330 1.331719847624667 0.0
331 0.37340403374468867 0.0
332 3.144563035521867 0.0
333 0.9521885912023638 0.0
334 1.3512138486494762 0.0
335 0.9479306771122462 0.0
336 1.0661697902475742 0.0
337 2.6402703481059024 0.0
338 3.2475173351108273 0.0
339 1.558357706858836 0.0
340 1.0651172160635105 0.0
341 1.6848888245327953 0.0
342 2.15949511856575 0.0
343 1.3530423844217636 0.0
344 3.0255452399090377 0.0
345 3.0662717413384533 0.0
346 1.0096679948927707 0.0
347 2.99063152394228 0.0
348 1.014807143654892 0.0
349 2.9402166916990264 0.0
350 3.433043159904929 0.0
351 1.6653444094418006 0.0
352 2.648377355371979 0.0
353 1.9908887024268767 0.0
354 1.1398197657908329 0.0
355 2.221851725568021 0.0
356 1.0342792832499879 0.0
357 2.985340625776117 0.0
358 3.272275890662323 0.0
359 0.8993909995668201 0.0
360 1.75086153860093 0.0
361 1.1743167589699213 0.0
362 2.105249956638689 0.0
363 0.5615602391628338 0.0
364 1.8178159056375653 0.0
365 1.5008907779928249 0.0
366 2.231046983748212 0.0
367 0.4714007644211262 0.0
368 1.2168108821748496 0.0
369 2.5364056867499762 0.0
370 1.99309078809407 0.0
371 4.599763500041773 0.0
372 0.3450390978495306 0.0
373 3.175685695924036 0.0
374 2.904676145345923 0.0
375 1.0099204099460075 0.0
376 1.896072003452912 0.0
377 1.342261800763704 0.0
378 1.6025436209120385 0.0
379 2.5144197088474884 0.0
380 3.3718177340212785 0.0
381 3.2271939416419 0.0
382 3.563240012254332 0.0
383 1.6751301737587603 0.0
384 1.5161604847850672 0.0
385 2.255214642119282 0.0
386 1.588236842663608 0.0
387 1.773722477170954 0.0
388 0.6048988819896918 0.0
389 3.4754250537023466 0.0
390 0.8311441985942937 0.0
391 1.8406380543564729 0.0
392 1.1543522037857026 0.0
393 1.694993638124294 0.0
394 0.014782207599255874 0.0
395 1.223531800448354 0.0
396 1.1158170724725933 0.0
397 0.3874012133482629 0.0
398 1.4296463422589847 0.0
399 2.177066008738683 0.0
400 3.0741626382775 0.0
401 1.572490559818601 0.0
402 3.5715588200831583 0.0
403 3.8202831786521627 0.0
404 1.1372839024476906 0.0
405 2.8000074252900644 0.0
406 0.831084093010733 0.0
407 0.5243955196455641 0.0
408 1.6821257686680193 0.0
409 0.9822412132771565 0.0
410 2.217123356955978 0.0
411 -0.1413936037628454 0.0
412 1.398328633112147 0.0
413 4.152680714677723 0.0
414 3.5383078168661513 0.0
415 0.5694639468903706 0.0
416 1.6045638670339697 0.0
417 1.10707462389751 0.0
418 1.0607826976271857 0.0
419 0.08039240563280783 0.0
420 1.440685903771282 0.0
421 2.0498163658889714 0.0
422 2.9628602005607654 0.0
423 1.1979589448719703 0.0
424 2.6227528238097 0.0
425 3.5640001483299644 0.0
426 1.6085425073383153 0.0
427 2.0955026559987826 0.0
428 3.1076655454025115 0.0
429 0.517963699567311 0.0
430 4.186679014434849 0.0
431 1.044478171881846 0.0
432 3.4303013353801264 0.0
433 2.7901448333996086 0.0
434 1.6241281655055015 0.0
435 2.059988682733152 0.0
436 2.7382019783725617 0.0
437 0.9784355113010508 0.0
438 3.093487287018626 0.0
439 2.9896302505444403 0.0
440 0.9572001258192562 0.0
441 1.2928121386196803 0.0
442 1.2609262430209691 0.0
443 1.5361710136708127 0.0
444 1.9550182727590997 0.0
445 1.0376414259355007 0.0
446 2.9371663050465795 0.0
447 3.564155196665 0.0
448 1.7938065556827785 0.0
449 1.2104683962513312 0.0
450 1.0200688133225255 0.0
451 1.934835469991037 0.0
452 1.2928852749936892 0.0
453 1.3280776916445831 0.0
454 1.5002037852735688 0.0
455 1.4946259667176927 0.0
456 2.179467843701145 0.0
457 1.1516533032835186 0.0
458 0.7188317390797905 0.0
459 1.182702556309211 0.0
460 1.3240094613568263 0.0
461 2.2552275062739486 0.0
462 1.4101680702068617 0.0
463 1.2049427786419502 0.0
464 3.3690598191111096 0.0
465 3.090977591389109 0.0
466 2.717465628476683 0.0
467 3.7568754510351643 0.0
468 1.680522108676727 0.0
469 1.0529850430768963 0.0
470 1.430130593434098 0.0
471 1.9649524828052192 0.0
472 -0.03181230185771833 0.0
473 1.7367588730643817 0.0
474 2.5561401022834107 0.0
475 3.846735548262992 0.0
476 0.4937883215715221 0.0
477 2.9269971482530432 0.0
478 1.9509094433072955 0.0
479 1.3566164029327807 0.0
480 2.378875770836621 0.0
481 0.9954805439907333 0.0
482 0.45283362541972216 0.0
483 1.9692237486098914 0.0
484 2.8477595817764136 0.0
485 1.2515747808458773 0.0
486 1.4894340081641044 0.0
487 4.714309057968156 0.0
488 1.5253062117781993 0.0
489 2.182036994118719 0.0
490 3.4159555330869567 0.0
491 1.1778531908872916 0.0
492 1.4092769393133426 0.0
493 3.279025022114187 0.0
494 1.413409176147644 0.0
495 3.410920757014149 0.0
496 1.4887570293527568 0.0
497 0.0 0.0
498 1.9752862249550627 0.0
499 1.5409363659503508 0.0
