Sample_Pair Mobility(cm/Vs) Pair_STD
84 3.803024784218742 0.0
85 5.875793571504291 0.0
86 6.668664160114407 0.0
87 4.016340265525984 0.0
88 6.723301213137963 0.0
89 0.6401698520818235 0.0
90 4.372058521856097 0.0
91 0.2412211611034521 0.0
92 1.1486626013152956 0.0
93 0.6869810247180338 0.0
94 2.64794071138508 0.0
95 0.2487801355463084 0.0
96 2.2992650256436797 0.0
97 4.640323137711281 0.0
98 7.181671425861559 0.0
99 4.328937189162522 0.0
100 0.8664711890653752 0.0
101 2.984136043660911 0.0
102 2.722948084443359 0.0
103 6.317151055246288 0.0
104 1.8597647351661588 0.0
105 1.8311634344535626 0.0
106 5.5121042457493905 0.0
107 6.205069600005631 0.0
108 3.762421109608316 0.0
109 0.3579237420296941 0.0
110 6.284329896499546 0.0
111 4.94229338490768 0.0
112 0.6244234451675702 0.0
113 2.4568121340290445 0.0
114 6.463520832430134 0.0
115 4.191915066007777 0.0
116 1.7513770407570797 0.0
117 2.5154368381459955 0.0
118 0.481629793055631 0.0
119 0.3413716723552626 0.0
120 3.659568397007602 0.0
121 0.6122553348374797 0.0
122 3.5172630980879855 0.0
123 4.683628055071662 0.0
124 1.0685676023318063 0.0
125 1.6165231009655416 0.0
126 3.6073691585662657 0.0
127 2.6586455796470148 0.0
128 5.461388026772914 0.0
129 6.943956156043351 0.0
130 3.2468234694399163 0.0
131 5.822159171831081 0.0
132 0.9800863711952001 0.0
133 2.1714956581357705 0.0
134 5.199955705679911 0.0
135 0.9245172670637747 0.0
136 1.6108843320882194 0.0
137 1.8298316872146791 0.0
138 0.48786192857705657 0.0
139 2.139855921161169 0.0
140 6.052954596862835 0.0
141 1.751127247089811 0.0
142 0.3710487547749173 0.0
143 0.3682554451013185 0.0
144 0.0 0.0
145 6.289248769477929 0.0
146 2.4963167713716086 0.0
147 1.7802409762787046 0.0
148 2.3576571798499844 0.0
149 -0.01823310311751024 0.0
150 3.5789084433484035 0.0
151 1.1077464214384514 0.0
152 0.3053114414632885 0.0
153 1.951270218537743 0.0
154 1.7303664141047213 0.0
155 1.5670281185157822 0.0
156 5.646701979034415 0.0
157 7.02970469486031 0.0
158 3.751852428259734 0.0
159 1.380905201518698 0.0
160 2.1807923537996112 0.0
161 0.6555934065431963 0.0
162 6.113476313113825 0.0
163 2.332725450994337 0.0
164 0.575570757257811 0.0
165 4.136680706532845 0.0
166 1.9241617239934476 0.0
167 2.5551875500758983 0.0
168 4.895174506733474 0.0
169 0.7254080331484248 0.0
170 7.099664177464671 0.0
171 2.2306784890641786 0.0
172 2.265894745968627 0.0
173 1.419780408954625 0.0
174 1.2082067522308941 0.0
175 6.260006587438124 0.0
176 3.0227624032010794 0.0
177 1.7985990156039553 0.0
178 0.9069001041000624 0.0
179 2.077647677716129 0.0
180 6.403712582643404 0.0
181 2.582013775196928 0.0
182 7.460165806678667 0.0
183 2.563799973935441 0.0
184 0.2627287393394877 0.0
185 0.15396333375037205 0.0
186 0.33297119903046585 0.0
187 1.9977554780188285 0.0
188 4.124124689479614 0.0
189 3.757452398670728 0.0
190 2.6655697029746563 0.0
191 4.517944620856345 0.0
192 2.5888899219584003 0.0
193 0.9127894846865914 0.0
194 3.7628111477731805 0.0
195 3.2163016165767875 0.0
196 3.0333897644572883 0.0
197 0.7327854051619248 0.0
198 1.199061492502059 0.0
199 3.054980180051448 0.0
200 2.0301511724179773 0.0
201 4.0555835588766005 0.0
202 2.064146873350065 0.0
203 2.5242540059083725 0.0
204 6.9718447258363545 0.0
205 2.8602782713757913 0.0
206 4.177386064198083 0.0
207 4.71326585903969 0.0
208 6.167282922920509 0.0
209 -0.5953109307747751 0.0
210 4.192240116421403 0.0
211 6.964935843448163 0.0
212 -0.30513381723111715 0.0
213 2.2034206411952155 0.0
214 2.254418738729263 0.0
215 1.9869358155605261 0.0
216 4.493026577004661 0.0
217 2.379682677840533 0.0
218 0.6854724504716163 0.0
219 7.351714627756703 0.0
220 0.112483517569537 0.0
221 2.6718902574043084 0.0
222 2.124138861671526 0.0
223 0.663142464793695 0.0
224 4.809535467117015 0.0
225 0.6065129263844359 0.0
226 1.9262626878112787 0.0
227 4.226379813992324 0.0
228 2.0133033501340614 0.0
229 0.45191166169461916 0.0
230 3.8982169062035723 0.0
231 6.152067999703305 0.0
232 2.005861781073948 0.0
233 6.594350823777544 0.0
234 1.0077325239473272 0.0
235 6.655861121648834 0.0
236 0.27168607317191645 0.0
237 5.92436089433175 0.0
238 3.422395983640512 0.0
239 3.4968063389691397 0.0
240 2.315121247213047 0.0
241 0.0 0.0
242 4.2132764485786955 0.0
243 2.5939255119385516 0.0
244 2.483281768034023 0.0
245 3.9401051051168268 0.0
246 4.328346085669874 0.0
247 3.8290601982182126 0.0
248 2.2512412064444294 0.0
249 2.371917583108805 0.0
250 2.3814803334005976 0.0
251 2.4156422177535326 0.0
252 3.897611073627399 0.0
253 6.574393294001016 0.0
254 2.2423511073251627 0.0
255 1.5359050396795852 0.0
256 6.304680252192565 0.0
257 0.0 0.0
258 1.2473309393861718 0.0
259 3.702631549403697 0.0
260 2.4903518884612375 0.0
261 2.637704518425954 0.0
262 6.141746090009676 0.0
263 3.82119470248083 0.0
264 9.126759474059032 0.0
265 7.454975832600387 0.0
266 2.1196419298000246 0.0
267 3.0144736648993815 0.0
268 1.0179270378337322 0.0
269 2.554791066582274 0.0
270 1.7351687238433722 0.0
271 0.5386681318025397 0.0
272 1.9462054784661116 0.0
273 2.7750454614349587 0.0
274 0.4622244825778631 0.0
275 0.19111408808987088 0.0
276 5.013886876012701 0.0
277 5.468239527291995 0.0
278 0.3637900968504779 0.0
279 1.0950438148533292 0.0
280 6.737585220983963 0.0
281 4.552464034601263 0.0
282 2.3243365079220593 0.0
283 3.8170657004796253 0.0
284 0.1804577935495305 0.0
285 6.270222470351406 0.0
286 3.2200840465243052 0.0
287 2.2740909763197643 0.0
288 2.23702072182168 0.0
289 2.6783867697217767 0.0
290 0.6686256492285303 0.0
291 1.58424124655755 0.0
292 6.464081536469766 0.0
293 6.0401609526266355 0.0
294 1.7465480007486063 0.0
295 3.080374658987691 0.0
296 1.7618689379974315 0.0
297 3.9521867685226093 0.0
298 2.955547360179545 0.0
299 0.6000200525851225 0.0
300 6.832526576869369 0.0
301 2.9067345607130557 0.0
302 5.276434871552587 0.0
303 0.18284998749674797 0.0
304 1.88724611390066 0.0
305 1.0023126204275594 0.0
306 2.5795566944828563 0.0
307 4.786669828199849 0.0
308 3.713736429160317 0.0
309 6.772254177603864 0.0
310 5.393433155678892 0.0
311 1.329782960703049 0.0
312 3.7182979114317627 0.0
313 0.2506359136642639 0.0
314 0.3045940452410783 0.0
315 0.005494694040632547 0.0
316 6.776852922693383 0.0
317 0.6038014051419509 0.0
318 4.907155276717508 0.0
319 5.606310770747839 0.0
320 4.300434798576269 0.0
321 3.088594755336434 0.0
322 6.882398695347172 0.0
323 1.3933169769913107 0.0
324 0.5349946684895133 0.0
325 1.8669957364973542 0.0
326 1.1601718713930256 0.0
327 5.563116433580698 0.0
328 4.157441042492367 0.0
329 3.0749473738308373 0.0
330 2.5422123306055213 0.0
331 5.64994621171114 0.0
332 5.443535287834708 0.0
333 0.37472500218135496 0.0
334 0.8545340750878422 0.0
335 3.133593033903394 0.0
336 2.1437632476517825 0.0
337 0.12592857829482562 0.0
338 2.4736449350326826 0.0
339 1.7500222494204491 0.0
340 0.30632146225560763 0.0
341 0.6926472346948339 0.0
342 0.9484649196626871 0.0
343 5.095447910197191 0.0
344 5.74063020441711 0.0
345 4.187944281676702 0.0
346 2.9985578211754937 0.0
347 2.694390840175516 0.0
348 4.193096276216492 0.0
349 2.223165684585541 0.0
350 1.6033274295315842 0.0
351 5.615124073070792 0.0
352 3.184575558206325 0.0
353 0.47639395588041683 0.0
354 1.814422407518717 0.0
355 1.8355626726728063 0.0
356 2.9725521943721462 0.0
357 0.9519316265395811 0.0
358 0.4536534891131773 0.0
359 0.00327808485355377 0.0
360 5.302551789627493 0.0
361 4.187164068515335 0.0
362 2.395825994499506 0.0
363 1.2150288035501182 0.0
364 1.0961865460660856 0.0
365 5.263416846971234 0.0
366 2.418784342460707 0.0
367 2.92203483632357 0.0
368 5.350974366424991 0.0
369 3.186988988009669 0.0
370 0.5036780780648827 0.0
371 4.155639695638252 0.0
372 4.624716319990785 0.0
373 1.2444726244472524 0.0
374 0.3882762907592196 0.0
375 2.4381482953962483 0.0
376 0.705906655558902 0.0
377 0.032957973556655945 0.0
378 5.0843881719750454 0.0
379 2.8297750954133547 0.0
380 0.22899229257345566 0.0
381 2.5646908069240153 0.0
382 4.902626704504643 0.0
383 0.18087777711151123 0.0
384 3.950609909573305 0.0
385 6.430027054807268 0.0
386 3.791248227130855 0.0
387 0.7374339193747653 0.0
388 3.8601397541354596 0.0
389 6.37675797661916 0.0
390 2.5399508349076227 0.0
391 0.42841410201890173 0.0
392 1.6799641922171027 0.0
393 4.6507058249177105 0.0
394 2.9687044503719693 0.0
395 7.33819267551681 0.0
396 6.851874648526092 0.0
397 7.568425410973392 0.0
398 4.715820818549998 0.0
399 1.525300783069726 0.0
400 0.51889308615219 0.0
401 6.098684037747921 0.0
402 3.3724082502031045 0.0
403 2.3167949820894167 0.0
404 4.302001027517532 0.0
405 2.460675842865168 0.0
406 0.7113543009274128 0.0
407 8.170376297681202 0.0
408 1.462433000979504 0.0
409 2.2048630642736238 0.0
410 0.2814117057572718 0.0
411 3.681780911259023 0.0
412 2.2111436491098058 0.0
413 1.8518659881547483 0.0
414 2.8311039658022694 0.0
415 0.8247980528960053 0.0
416 0.8780035256205274 0.0
417 0.4385967621628915 0.0
418 4.750697757370837 0.0
419 5.709700290190626 0.0
420 4.400427440847901 0.0
421 4.926147074551548 0.0
422 1.9848250493231718 0.0
423 8.260137312352608 0.0
424 0.8222201589923837 0.0
425 3.975986130223125 0.0
426 2.216858756781812 0.0
427 0.0 0.0
428 4.590369024555079 0.0
429 0.13150645260860674 0.0
430 2.020758593973254 0.0
431 6.022537674157231 0.0
432 2.0850553744847167 0.0
433 0.9012495103268222 0.0
434 3.0386510241147198 0.0
435 2.936660480786399 0.0
436 0.0 0.0
437 1.1740208975151805 0.0
438 4.054368605199647 0.0
439 0.22086699539053356 0.0
440 1.733439303747104 0.0
441 2.4036921079980473 0.0
442 1.1829534239411197 0.0
443 2.701524332340261 0.0
444 3.2695387775663693 0.0
445 2.0575952559786823 0.0
446 6.133402212934575 0.0
447 1.916501004997168 0.0
448 4.980414287259469 0.0
449 2.580927212416043 0.0
450 5.815673208567349 0.0
451 3.529470807896109 0.0
452 2.7849576463731682 0.0
453 4.977437372598608 0.0
454 3.376757524501777 0.0
455 2.3233873846096778 0.0
456 5.886479128853836 0.0
457 3.8861988414790245 0.0
458 3.557809041954078 0.0
459 2.8508403409739365 0.0
460 2.4916546830669644 0.0
461 4.102321431552564 0.0
462 1.8492278341529853 0.0
463 4.206056805054582 0.0
464 0.3479112976114982 0.0
465 2.678629427877231 0.0
466 5.17303168232854 0.0
467 4.926022584266943 0.0
468 1.4482114096996839 0.0
469 0.3700621782036952 0.0
470 0.3480156758456048 0.0
471 6.105834927484208 0.0
472 2.847679130213276 0.0
473 1.191919982354182 0.0
474 3.3867385295560686 0.0
475 2.01426806359124 0.0
476 0.1644272558816552 0.0
477 0.4535221146546392 0.0
478 5.4217095650747344 0.0
479 2.2922639750298126 0.0
480 0.3867908269715887 0.0
481 2.5256896793264114 0.0
482 1.2385909154585306 0.0
483 0.55249268813975 0.0
484 2.933032876057634 0.0
485 0.4079223910059 0.0
486 3.0031350489545465 0.0
487 1.6961961017074203 0.0
488 5.544396049733333 0.0
489 0.24747890945593795 0.0
490 0.43244647250783924 0.0
491 4.974839408023112 0.0
492 4.027239848161184 0.0
493 4.60045179513156 0.0
494 2.702844285313197 0.0
495 4.70451354312716 0.0
496 2.8136534343969015 0.0
497 4.707649809303973 0.0
498 3.748412969156518 0.0
499 3.4866863795979515 0.0
