Sample_Pair Mobility(cm/Vs) Pair_STD
74 5.023423042541518 0.0
75 1.2323661614081631 0.0
76 5.530800793302669 0.0
77 2.709978360064956 0.0
78 3.2555311603844532 0.0
79 6.624705646933023 0.0
80 2.1759458173240707 0.0
81 3.7175692308011077 0.0
82 3.3719068658987457 0.0
83 6.5559745361914885 0.0
84 1.4745309164281002 0.0
85 3.1830169352541855 0.0
86 0.8630766278170072 0.0
87 1.909577474776159 0.0
88 3.557588348648024 0.0
89 2.0068697641302418 0.0
90 1.8595297007822726 0.0
91 4.2736941326457485 0.0
92 2.520931991236926 0.0
93 3.2342744956841134 0.0
94 4.072009584722857 0.0
95 3.0256838842401974 0.0
96 5.508685432251966 0.0
97 3.993419866425148 0.0
98 2.7944173052370744 0.0
99 3.3324388064646437 0.0
100 1.7095224985599051 0.0
101 2.868377591431331 0.0
102 7.581645034788085 0.0
103 2.5828198778130522 0.0
104 1.3900035138045976 0.0
105 1.7054634824616528 0.0
106 1.9762242244194799 0.0
107 0.9364887375163238 0.0
108 3.652797485872283 0.0
109 4.10898435249876 0.0
110 1.0209970053206603 0.0
111 1.0534875735668303 0.0
112 5.888370843510295 0.0
113 2.907530874417032 0.0
114 6.2253062732751365 0.0
115 8.032005717784031 0.0
116 1.0730408108328164 0.0
117 6.310681890044138 0.0
118 5.294463074020026 0.0
119 1.3505956322515158 0.0
120 5.335639113936285 0.0
121 3.688665328410784 0.0
122 3.9717732368740157 0.0
123 3.843147801636916 0.0
124 3.7000318083989603 0.0
125 6.989611084981622 0.0
126 5.941910797988418 0.0
127 5.671045746369897 0.0
128 1.0370404094592478 0.0
129 0.16875453497327136 0.0
130 2.0418225153699274 0.0
131 2.185387479192239 0.0
132 3.7418285203383546 0.0
133 4.585693271623052 0.0
134 1.4464655685034278 0.0
135 6.290157997514914 0.0
136 4.227394129811102 0.0
137 3.358756629889353 0.0
138 2.0749976456100407 0.0
139 6.9483861324323914 0.0
140 4.057012030271339 0.0
141 1.216373139588095 0.0
142 1.0331381250019067 0.0
143 1.9225210351876059 0.0
144 1.593138575329168 0.0
145 4.274687610132702 0.0
146 2.952712391457368 0.0
147 2.0828832674405233 0.0
148 1.2440847683489196 0.0
149 5.865966123620495 0.0
150 2.6045271729363106 0.0
151 2.9897099935058202 0.0
152 1.0595961956964106 0.0
153 1.9836900724648374 0.0
154 1.846582607878382 0.0
155 3.629955316739574 0.0
156 1.3474999263765517 0.0
157 5.059704944704693 0.0
158 4.932906291108749 0.0
159 3.9242783444825537 0.0
160 2.821800761028766 0.0
161 3.665628046868931 0.0
162 -0.2406082265041774 0.0
163 3.486946522460774 0.0
164 2.1893006971241658 0.0
165 5.830401969307716 0.0
166 2.3860574861321604 0.0
167 4.233964669117295 0.0
168 8.129942366362547 0.0
169 2.7573879003488 0.0
170 2.3413823495851975 0.0
171 3.9553184715953704 0.0
172 3.5635664745726676 0.0
173 3.425817674640847 0.0
174 2.6132354725014237 0.0
175 2.3043806251026897 0.0
176 3.014502326331183 0.0
177 2.8610643517912857 0.0
178 3.249035198429301 0.0
179 2.23569192030821 0.0
180 4.010244192697487 0.0
181 1.2752650329007404 0.0
182 7.458875554068611 0.0
183 2.4414106175337347 0.0
184 1.299413086332983 0.0
185 0.07628178017445311 0.0
186 1.3394706128525962 0.0
187 6.704323044436219 0.0
188 4.849430885750184 0.0
189 3.328690280653576 0.0
190 4.788437769483377 0.0
191 2.3904069758338484 0.0
192 4.386756058122785 0.0
193 4.127382315868298 0.0
194 2.7567053914907724 0.0
195 3.2609761315320567 0.0
196 4.367835451968492 0.0
197 1.7312439908485975 0.0
198 7.060326526495652 0.0
199 1.7240382228887332 0.0
200 2.433287393809119 0.0
201 5.00901063815046 0.0
202 5.554805244445301 0.0
203 4.844630040836162 0.0
204 5.349770208150267 0.0
205 6.018362938752931 0.0
206 2.2815014349963616 0.0
207 0.0 0.0
208 4.743567959116417 0.0
209 1.5788785673327297 0.0
210 3.5919564045133985 0.0
211 7.194921568861087 0.0
212 2.2533255994086696 0.0
213 1.094298598089936 0.0
214 0.13551591040694866 0.0
215 2.9223397528482637 0.0
216 4.185769653979216 0.0
217 0.0 0.0
218 0.9760478209469814 0.0
219 4.0149739584047195 0.0
220 1.094270187646933 0.0
221 6.021194625843362 0.0
222 3.9981099138449965 0.0
223 2.3880864072453125 0.0
224 2.9188193205245425 0.0
225 2.974344415440943 0.0
226 3.45738699419032 0.0
227 4.047098915579928 0.0
228 2.8697343397946495 0.0
229 1.605284303958066 0.0
230 1.86647019435448 0.0
231 1.884663289483779 0.0
232 2.5682722893420156 0.0
233 2.204361220678962 0.0
234 2.349792596019334 0.0
235 6.48667658779026 0.0
236 3.505409420239959 0.0
237 2.807670182179286 0.0
238 2.921808050083057 0.0
239 4.9477488861405785 0.0
240 2.7792629734313037 0.0
241 0.9131325500326444 0.0
242 5.235098167577117 0.0
243 2.3820351927885866 0.0
244 8.45586504448277 0.0
245 3.329040162130414 0.0
246 4.014096814503738 0.0
247 2.243271438097194 0.0
248 5.790700687702053 0.0
249 1.5209372738727636 0.0
250 7.827720584578136 0.0
251 3.82217922039548 0.0
252 1.8068218908760039 0.0
253 2.9861948342143503 0.0
254 2.4366368825894558 0.0
255 1.5015903188309672 0.0
256 1.6894864123381237 0.0
257 2.159489649488158 0.0
258 1.2559754789636428 0.0
259 2.7729081774892497 0.0
260 7.308088889238979 0.0
261 1.2877853708256795 0.0
262 1.6110356406950452 0.0
263 6.6799569830699586 0.0
264 4.416367552329542 0.0
265 8.67783564645566 0.0
266 4.9511794009156365 0.0
267 1.3311923160089427 0.0
268 2.369397092194604 0.0
269 3.5694828749584193 0.0
270 0.5172941305131113 0.0
271 2.6905459819318667 0.0
272 3.723153139922887 0.0
273 3.3815906470255053 0.0
274 3.3108828346536443 0.0
275 3.243345070051803 0.0
276 1.838806977659321 0.0
277 2.9106742542821964 0.0
278 2.9353130317291374 0.0
279 1.0736334467010666 0.0
280 1.949911499648413 0.0
281 6.372286054124832 0.0
282 0.9929330199101931 0.0
283 4.077109897384512 0.0
284 6.877516714099386 0.0
285 6.36223847247946 0.0
286 1.628259952556197 0.0
287 1.0449730185543218 0.0
288 2.4950393747627966 0.0
289 4.742843740634086 0.0
290 2.4162539228247306 0.0
291 3.251704384185963 0.0
292 4.720651726780625 0.0
293 5.447094685835539 0.0
294 3.254367600690574 0.0
295 1.4803377135557008 0.0
296 2.1801063072598286 0.0
297 6.810437635493322 0.0
298 3.454894144389565 0.0
299 3.079746458112451 0.0
300 6.622307313852232 0.0
301 1.3682211016001116 0.0
302 4.932615086301331 0.0
303 5.39889975301212 0.0
304 6.57518009894177 0.0
305 3.04472679077302 0.0
306 0.01871869106056379 0.0
307 8.573065250441378 0.0
308 2.9374194300491236 0.0
309 2.4986271158083753 0.0
310 2.55872296978436 0.0
311 3.7710051678591507 0.0
312 2.0544544678296535 0.0
313 3.111354629301085 0.0
314 1.3577972539091467 0.0
315 7.319367785279116 0.0
316 6.038170409856301 0.0
317 3.1260220202071443 0.0
318 3.62434874425961 0.0
319 6.975340102929028 0.0
320 7.341519461982587 0.0
321 3.4340277090456706 0.0
322 1.6364983381407114 0.0
323 5.976321786158774 0.0
324 3.7284668563446814 0.0
325 3.0519220618355307 0.0
326 3.013361689730396 0.0
327 3.4388495308301197 0.0
328 2.8315475873037577 0.0
329 3.064713997829914 0.0
330 2.5195142486060957 0.0
331 -7.131521359580173E-4 0.0
332 7.732701693884845 0.0
333 7.6468964633667955 0.0
334 4.314564394146473 0.0
335 0.5307428598197135 0.0
336 1.3752097831908705 0.0
337 2.30802827808912 0.0
338 5.889981921049092 0.0
339 2.5118406201079457 0.0
340 4.88743662693674 0.0
341 3.5768452343855595 0.0
342 6.777896733082409 0.0
343 3.61481240999991 0.0
344 5.265706516722829 0.0
345 0.4206402348169059 0.0
346 2.506035002273337 0.0
347 2.9118617838362124 0.0
348 2.607942369573048 0.0
349 1.7492035451489838 0.0
350 2.25813683592796 0.0
351 5.2041441787253975 0.0
352 5.097820952438718 0.0
353 2.7094838015813423 0.0
354 3.924478675876201 0.0
355 2.889259714025594 0.0
356 3.7276587793647082 0.0
357 1.8127132359511255 0.0
358 6.52229223041728 0.0
359 5.9754804544179265 0.0
360 7.203407768754575 0.0
361 2.5445180934456566 0.0
362 4.707560323631205 0.0
363 5.4580802346575865 0.0
364 6.291992567452214 0.0
365 5.683851613715943 0.0
366 -0.14943115041400884 0.0
367 6.2600316886971115 0.0
368 1.095168587373156 0.0
369 4.781283778803554 0.0
370 5.801829720190314 0.0
371 6.457988178672569 0.0
372 6.063118754187688 0.0
373 6.115183921887569 0.0
374 2.6308468703955614 0.0
375 2.5950033811285316 0.0
376 3.85950705316579 0.0
377 0.9465897593710701 0.0
378 7.716962724481775 0.0
379 6.881615658307803 0.0
380 4.4519761243756815 0.0
381 5.702049737330915 0.0
382 1.6748843147781352 0.0
383 4.364926221806272 0.0
384 1.9955527184702535 0.0
385 3.27320125289582 0.0
386 5.454052400285222 0.0
387 2.4468808733819185 0.0
388 2.058446614255109 0.0
389 2.3517195736125514 0.0
390 2.9794848829071 0.0
391 8.196450392343186 0.0
392 1.0886291854828865 0.0
393 5.958687847817545 0.0
394 4.801027859417827 0.0
395 6.19098555186722 0.0
396 3.0201614907846963 0.0
397 3.9368149352852853 0.0
398 8.267137477002176 0.0
399 6.399077795581897 0.0
400 3.8006484615123752 0.0
401 5.599237537677487 0.0
402 2.556824171359702 0.0
403 2.6300138589188586 0.0
404 4.074490076002952 0.0
405 2.5063266782949114 0.0
406 0.6081143845771393 0.0
407 1.7275361726008516 0.0
408 2.703721568516954 0.0
409 1.5457153289693877 0.0
410 5.490937121527809 0.0
411 1.3718492173998753 0.0
412 1.7867583767981097 0.0
413 2.289444064967854 0.0
414 4.685967377389292 0.0
415 2.701368346647737 0.0
416 7.1947272146847 0.0
417 1.9691386874988468 0.0
418 2.947355952782038 0.0
419 1.7802212023971873 0.0
420 5.886485219664783 0.0
421 5.157398117374665 0.0
422 3.7008827070997583 0.0
423 2.515306433538581 0.0
424 2.0825073760334836 0.0
425 2.7331561685924424 0.0
426 2.377830443561238 0.0
427 5.234319790433332 0.0
428 2.807137580179382 0.0
429 1.647169360395458 0.0
430 5.889144417815357 0.0
431 5.496038643753376 0.0
432 0.7205275268929819 0.0
433 3.0246395736863816 0.0
434 3.3395907407585526 0.0
435 2.670665079477151 0.0
436 2.8054900657241273 0.0
437 2.736079035145941 0.0
438 7.112920203774409 0.0
439 2.235362666635203 0.0
440 4.383658942885109 0.0
441 2.6936103386584644 0.0
442 4.243701914221548 0.0
443 3.617803476995773 0.0
444 1.9334836288987645 0.0
445 6.870645054553172 0.0
446 7.440824483159479 0.0
447 0.7153145792194516 0.0
448 2.692685412118877 0.0
449 5.687498982455453 0.0
450 2.3543861000516886 0.0
451 5.6946666033007 0.0
452 3.2546772514702442 0.0
453 0.6942722194252577 0.0
454 4.721426422505435 0.0
455 2.3274344516359213 0.0
456 3.7401371269493557 0.0
457 4.24232131246888 0.0
458 0.6229142404941712 0.0
459 4.0851693207187125 0.0
460 6.7177405529209615 0.0
461 3.286253149923124 0.0
462 0.2638549804704857 0.0
463 4.500229401259354 0.0
464 2.1766066849966252 0.0
465 2.1173148108642836 0.0
466 0.871278447743671 0.0
467 7.226537953350281 0.0
468 4.894865790696157 0.0
469 3.6013968417920506 0.0
470 0.4726267245216154 0.0
471 6.668759676715484 0.0
472 3.308597517804891 0.0
473 8.581158169687884 0.0
474 2.4354182333648193 0.0
475 2.4579994270787573 0.0
476 5.358416986309437 0.0
477 2.5767442486667744 0.0
478 2.1910771395225224 0.0
479 2.8607369453974667 0.0
480 2.8356346808409016 0.0
481 6.918999409731217 0.0
482 2.4029173977724403 0.0
483 2.5682922430082034 0.0
484 1.283606560379987 0.0
485 2.0606432397808083 0.0
486 6.641742133847464 0.0
487 1.8302480208076637 0.0
488 6.814948446213292 0.0
489 3.387408226369833 0.0
490 3.8875974266389144 0.0
491 2.3786973873854134 0.0
492 2.5813071169793624 0.0
493 6.1261170248426975 0.0
494 3.524466787836521 0.0
495 1.056889104780704 0.0
496 2.4310494316560294 0.0
497 1.4923159669539663 0.0
498 2.778055447768535 0.0
499 1.1662060475118243 0.0
