Sample_Pair Mobility(cm/Vs) Pair_STD
88 3.7844154802025205 0.0
89 2.4815862598581995 0.0
90 0.9902971345309054 0.0
91 2.2571966549549036 0.0
92 3.296043427778991 0.0
93 1.8873128646599036 0.0
94 2.0674420672928893 0.0
95 2.1852957713363206 0.0
96 1.8876552786441632 0.0
97 2.85283294529141 0.0
98 2.5002116803084453 0.0
99 0.28935128462985604 0.0
100 2.4054276818795457 0.0
101 2.0430354738932786 0.0
102 3.596226592094614 0.0
103 2.908035210324643 0.0
104 0.9645317719910967 0.0
105 2.4107985154689917 0.0
106 2.4618565744911605 0.0
107 2.3495291873239017 0.0
108 2.2143180103808118 0.0
109 0.58368293697455 0.0
110 1.8389376870687402 0.0
111 4.1206321584364245 0.0
112 1.9618478392137715 0.0
113 2.814320162971861 0.0
114 3.714127655225468 0.0
115 4.186489103473186 0.0
116 2.43648806989656 0.0
117 1.850204785998274 0.0
118 2.6096895325596443 0.0
119 2.8286766279763613 0.0
120 3.01372508630027 0.0
121 2.2867966697354913 0.0
122 3.2349477462999667 0.0
123 3.633883110343028 0.0
124 4.255015593118865 0.0
125 1.148841356625879 0.0
126 3.5581218511698807 0.0
127 3.164399997819978 0.0
128 3.6966015841617486 0.0
129 2.3936103886329203 0.0
130 2.2712492593695552 0.0
131 1.8542371436044998 0.0
132 1.8479779553532827 0.0
133 1.308521518854723 0.0
134 3.6638247712710577 0.0
135 4.095872677346025 0.0
136 2.638773288777724 0.0
137 3.024246544424269 0.0
138 2.322100907186964 0.0
139 1.673670123510475 0.0
140 3.708146756483737 0.0
141 3.6972723122130198 0.0
142 1.3950837843242871 0.0
143 2.8129844144674587 0.0
144 1.9623207367845394 0.0
145 2.7600193360899583 0.0
146 3.253164314289406 0.0
147 1.4238481298292336 0.0
148 1.0151047725349611 0.0
149 1.5676747935669595 0.0
150 -0.03189796427529035 0.0
151 3.406420946612389 0.0
152 3.270250019635074 0.0
153 1.527060442351978 0.0
154 2.551744344002706 0.0
155 1.8567749247888865 0.0
156 2.4038199125635695 0.0
157 4.154438693799511 0.0
158 1.7957835969533376 0.0
159 1.592398440555494 0.0
160 1.6215124586801548 0.0
161 0.6645480924056687 0.0
162 3.0529343930824746 0.0
163 3.613921948775752 0.0
164 1.9625861677586607 0.0
165 3.6300927843210427 0.0
166 2.66670674065238 0.0
167 2.994333399731274 0.0
168 2.6266547474130566 0.0
169 1.342823787240633 0.0
170 1.3386365498655226 0.0
171 4.014894146306404 0.0
172 2.803010761046293 0.0
173 2.2494227268238163 0.0
174 2.879171658589555 0.0
175 1.7024567408224835 0.0
176 3.894487510982014 0.0
177 1.8198184949832166 0.0
178 3.045171004094696 0.0
179 0.2706131710651435 0.0
180 2.2349372389902595 0.0
181 1.9262517833264252 0.0
182 1.1255247928661825 0.0
183 3.4861560222265746 0.0
184 0.8083004958459608 0.0
185 5.808421665674064 0.0
186 3.4468199142234397 0.0
187 4.381567789111363 0.0
188 3.0397160572276882 0.0
189 2.8248945822112597 0.0
190 2.7809983196955947 0.0
191 3.5142481852454077 0.0
192 4.2393187077062136 0.0
193 3.798411477763991 0.0
194 1.6957262644645499 0.0
195 2.394740934050227 0.0
196 2.1379324528325094 0.0
197 2.912543325446208 0.0
198 4.239480265628614 0.0
199 1.558504270598232 0.0
200 1.507116441545472 0.0
201 1.8564893975574166 0.0
202 3.024440344863385 0.0
203 2.8549927983518657 0.0
204 3.6408326703059353 0.0
205 4.394448406020439 0.0
206 2.5601338705952568 0.0
207 1.8407801649598738 0.0
208 2.970782514847097 0.0
209 3.440047198864688 0.0
210 2.4491925916540724 0.0
211 2.824586819480323 0.0
212 2.1809080703036496 0.0
213 4.131032910831345 0.0
214 1.6553711853681903 0.0
215 3.0643860123452287 0.0
216 1.8215603233474025 0.0
217 2.923080263061607 0.0
218 3.116192966375407 0.0
219 1.4577299496225977 0.0
220 0.28702602095356833 0.0
221 2.0731928925976426 0.0
222 4.00038618677274 0.0
223 2.634124549078556 0.0
224 3.143679874808159 0.0
225 0.49926358360790435 0.0
226 2.9982196381850197 0.0
227 3.085221493664557 0.0
228 2.530629020133406 0.0
229 1.6645812489268157 0.0
230 1.557461539592711 0.0
231 2.496593920070011 0.0
232 1.5045401862224974 0.0
233 2.9670413819085777 0.0
234 0.5051821671130928 0.0
235 0.5618383369219397 0.0
236 2.027258423202264 0.0
237 0.49626933181621175 0.0
238 1.8812136002031115 0.0
239 2.1926550148120514 0.0
240 1.3843725696989053 0.0
241 2.5231660915120777 0.0
242 1.088328466796272 0.0
243 3.2186254140580175 0.0
244 2.9460334361123586 0.0
245 2.1134586574131973 0.0
246 2.929108791429848 0.0
247 3.810457828071958 0.0
248 1.2599447657244287 0.0
249 1.5342806439122691 0.0
250 2.017786538070111 0.0
251 2.454207866974402 0.0
252 3.5838117027173695 0.0
253 4.3797054812742715 0.0
254 3.092588955791899 0.0
255 0.9929102945405879 0.0
256 3.866542001922063 0.0
257 3.1899093961872103 0.0
258 0.9070073280052433 0.0
259 3.7013964586685204 0.0
260 1.774817159191422 0.0
261 3.2205004055731807 0.0
262 1.601263915965132 0.0
263 2.111843028687012 0.0
264 2.354676177770587 0.0
265 2.1304647719054812 0.0
266 1.877383778856393 0.0
267 2.726747807280038 0.0
268 2.4125258558147964 0.0
269 1.879823821980505 0.0
270 2.4302944920839407 0.0
271 2.558937022318982 0.0
272 3.759309005921903 0.0
273 3.5608086931820147 0.0
274 2.5599788877901406 0.0
275 3.8486180132155448 0.0
276 2.354379375908459 0.0
277 2.4687694390755666 0.0
278 4.563305673597021 0.0
279 1.517791473088084 0.0
280 2.856622410806965 0.0
281 0.4521029157458665 0.0
282 3.772472489608556 0.0
283 2.2452650295621672 0.0
284 2.59291975998643 0.0
285 2.228874314587171 0.0
286 3.9428644774869746 0.0
287 4.697075241174276 0.0
288 1.4555703942019114 0.0
289 3.8274238108028182 0.0
290 3.1226599670188193 0.0
291 3.201138358904891 0.0
292 3.831128261015073 0.0
293 2.684886877293912 0.0
294 2.2617598899433258 0.0
295 2.5608898552615673 0.0
296 3.3136319481395216 0.0
297 2.6075213469263954 0.0
298 3.4188512016933643 0.0
299 2.3195609465748457 0.0
300 2.3201913740288576 0.0
301 1.4241926002960985 0.0
302 1.6742808282000852 0.0
303 0.8257701451836277 0.0
304 2.752442062292114 0.0
305 3.892628981058015 0.0
306 6.58659957288862 0.0
307 2.1126388740896473 0.0
308 3.6191409713013574 0.0
309 1.8463846170893121 0.0
310 3.061398039429723 0.0
311 2.292345391409223 0.0
312 2.864954981452295 0.0
313 2.543435152721181 0.0
314 2.7883001011623403 0.0
315 1.596854773321669 0.0
316 1.8772111210279923 0.0
317 3.972298275706593 0.0
318 3.147520398943705 0.0
319 2.986529952706688 0.0
320 1.159759579684747 0.0
321 0.24835063369632898 0.0
322 2.4185049167666746 0.0
323 3.7985790707934273 0.0
324 3.0174157347663315 0.0
325 0.8901359937767082 0.0
326 3.5259486489604996 0.0
327 3.4290610210299626 0.0
328 2.2309829858523558 0.0
329 3.5135100099869945 0.0
330 4.046882177135734 0.0
331 3.340745179972742 0.0
332 3.6638178465952658 0.0
333 2.6721672266342735 0.0
334 4.312359982681034 0.0
335 2.4267982484199107 0.0
336 2.6612358337177406 0.0
337 3.3719879063734424 0.0
338 1.5134203967551894 0.0
339 4.117632187122894 0.0
340 1.8234753538881192 0.0
341 4.761308738971061 0.0
342 3.3421325160808486 0.0
343 3.349610260434544 0.0
344 4.2394105112206315 0.0
345 1.3961793864346659 0.0
346 2.953263082365037 0.0
347 2.0251061468807254 0.0
348 5.0346923683570015 0.0
349 1.5240366560758876 0.0
350 3.028348857545386 0.0
351 3.6444539082165264 0.0
352 3.2719604912557076 0.0
353 3.0580599862644884 0.0
354 4.99024596284802 0.0
355 4.802150732795754 0.0
356 2.153184097235223 0.0
357 4.803316309751953 0.0
358 2.056444192799259 0.0
359 3.246092017826744 0.0
360 0.492923620325766 0.0
361 1.8719214126856805 0.0
362 3.0706660969249144 0.0
363 3.5406982449002755 0.0
364 2.5721243165246594 0.0
365 2.003926946532761 0.0
366 2.8655450627482115 0.0
367 4.505973376523973 0.0
368 2.1910036152477703 0.0
369 2.5343270610796322 0.0
370 2.9552719601559505 0.0
371 3.6996028701139623 0.0
372 3.0477960859182165 0.0
373 3.679947077361393 0.0
374 3.8110490328405655 0.0
375 2.9922693797328654 0.0
376 1.9673324603666296 0.0
377 3.6879074637098403 0.0
378 2.283652607284118 0.0
379 0.8111871097006892 0.0
380 2.27180222029905 0.0
381 2.2848901205632215 0.0
382 1.744729176397813 0.0
383 1.6849278559735437 0.0
384 1.7129492807622484 0.0
385 2.0885351990485495 0.0
386 4.240598043856895 0.0
387 0.8033952185066414 0.0
388 3.4476407218184613 0.0
389 3.596664962265929 0.0
390 2.0801505746512645 0.0
391 0.7803625339069975 0.0
392 3.735591730554976 0.0
393 1.7962363623947388 0.0
394 1.1564310481813669 0.0
395 1.8853072869499319 0.0
396 2.0947721941827506 0.0
397 2.7661077365159508 0.0
398 3.1818051939371967 0.0
399 1.5947210925936923 0.0
400 2.8183919005620917 0.0
401 1.9472368480343314 0.0
402 3.7242849436514405 0.0
403 1.4810296717140028 0.0
404 3.4588043663021253 0.0
405 3.3710173789146674 0.0
406 1.9810169222921847 0.0
407 2.35867350357841 0.0
408 3.199681901541893 0.0
409 3.1252984669011945 0.0
410 5.110302699889777 0.0
411 2.9038128163692494 0.0
412 3.1820762913642393 0.0
413 2.6307114636585713 0.0
414 0.41287217845354285 0.0
415 2.5482411491034487 0.0
416 3.181413321502066 0.0
417 3.226379456879303 0.0
418 1.5675542958530881 0.0
419 3.9255730471404138 0.0
420 2.8332619490439273 0.0
421 2.0799188875863814 0.0
422 2.150136622824807 0.0
423 3.214104689542567 0.0
424 3.4336309461105543 0.0
425 2.754815291735207 0.0
426 2.32489720253308 0.0
427 2.182535336930858 0.0
428 3.5953327733884874 0.0
429 4.22298923481325 0.0
430 1.6947468385700641 0.0
431 0.9258881119746138 0.0
432 2.068758523567374 0.0
433 2.5826800051986254 0.0
434 3.088332216512503 0.0
435 2.811816235195384 0.0
436 1.9995604799878965 0.0
437 3.3518390679471883 0.0
438 4.58469695305019 0.0
439 3.447219320981654 0.0
440 3.2811467457838566 0.0
441 1.8620519371904245 0.0
442 1.7878788876976948 0.0
443 3.197364895243868 0.0
444 2.5446296488244298 0.0
445 2.465220826189936 0.0
446 4.2278316958164135 0.0
447 4.472737908310753 0.0
448 2.027035712724679 0.0
449 1.3018747806741167 0.0
450 1.5535369663564178 0.0
451 1.9097045953800516 0.0
452 1.5306534168532977 0.0
453 2.8299910199819136 0.0
454 3.633622532163384 0.0
455 1.913197258550345 0.0
456 3.609123021239442 0.0
457 1.976337631098773 0.0
458 3.179431818149662 0.0
459 1.6074252589647715 0.0
460 3.7597476723777477 0.0
461 2.8988051805673676 0.0
462 3.651602214074952 0.0
463 2.1943129713062914 0.0
464 1.8570839220087112 0.0
465 3.663735710106697 0.0
466 1.8874592899503484 0.0
467 4.247119925387085 0.0
468 4.106778377835306 0.0
469 2.1552001057903265 0.0
470 2.9414872009985755 0.0
471 2.524016193318219 0.0
472 1.5847594678050922 0.0
473 1.8370900824573657 0.0
474 4.459318170259132 0.0
475 1.4121028408780223 0.0
476 1.4755746749370684 0.0
477 1.2972874497757063 0.0
478 4.5882061192208 0.0
479 1.911704655351159 0.0
480 2.118328725866486 0.0
481 2.463648521272246 0.0
482 3.653308271359088 0.0
483 5.155090682879362 0.0
484 2.0705356835241573 0.0
485 1.5722370159801138 0.0
486 2.4364155864570165 0.0
487 2.1583072841947004 0.0
488 3.444180268061548 0.0
489 1.1019818467084028 0.0
490 1.4995824431593463 0.0
491 2.756530231031287 0.0
492 3.623541971214933 0.0
493 2.533695135078185 0.0
494 2.018996434489696 0.0
495 3.0715768704350923 0.0
496 1.2984867482129618 0.0
497 2.000047808884001 0.0
498 1.0143901785025218 0.0
499 3.009793778598741 0.0
