Sample_Pair Mobility(cm/Vs) Pair_STD
279 1.5028560659860708 0.0
280 0.37352677780327004 0.0
281 3.0335942003726113 0.0
282 0.368036451299569 0.0
283 1.5874449124097318 0.0
284 0.8562765566121984 0.0
285 1.1964646669677133 0.0
286 1.3709806377646374 0.0
287 1.0911659889481249 0.0
288 1.653382145274019 0.0
289 3.4089223220976006 0.0
290 3.2184917583684776 0.0
291 3.039791589522149 0.0
292 2.4525526597968117 0.0
293 0.8260867378409722 0.0
294 1.9539537642289986 0.0
295 0.002945189848175711 0.0
296 3.607765582920223 0.0
297 1.4123725028386338 0.0
298 3.1548339650414476 0.0
299 1.3601594462368691 0.0
300 3.964844760458182 0.0
301 2.143370412292341 0.0
302 2.8589603306617715 0.0
303 1.5444095087228311 0.0
304 0.6183457017040468 0.0
305 1.723109219054655 0.0
306 0.3834321898164865 0.0
307 1.7098640221377654 0.0
308 1.6080335409289754 0.0
309 1.6462325917986829 0.0
310 2.71711507198329 0.0
311 1.0503535446256778 0.0
312 1.2666446856768552 0.0
313 1.1090066971180135 0.0
314 4.313841852347418 0.0
315 3.852921772604325 0.0
316 0.8672342019734669 0.0
317 3.406101436228443 0.0
318 1.8634770200205377 0.0
319 2.4019887815384897 0.0
320 0.015522202793608315 0.0
321 0.7495472376540941 0.0
322 1.8081258007891563 0.0
323 1.6564839535432743 0.0
324 1.7718535250763767 0.0
325 0.8979317677819242 0.0
326 1.4673762214672523 0.0
327 2.1209491577715642 0.0
328 1.5031574182881833 0.0
329 3.2746967420579 0.0
330 4.325823841861763 0.0
331 1.837044711250312 0.0
332 1.921003696768469 0.0
333 0.8753395046552934 0.0
334 1.447205021833414 0.0
335 1.6043869313578747 0.0
336 1.0712621487744576 0.0
337 2.7777951332341253 0.0
338 3.3536606891636023 0.0
339 0.5493506070020964 0.0
340 1.355073727489352 0.0
341 2.9180734246580187 0.0
342 1.133763359309076 0.0
343 1.7728913760678586 0.0
344 2.327793344479794 0.0
345 2.945749508763405 0.0
346 0.9061424827903952 0.0
347 2.2102495200926353 0.0
348 1.2082466498963305 0.0
349 0.5528664417927938 0.0
350 0.6403392273072441 0.0
351 1.8542006931060682 0.0
352 3.113020625633381 0.0
353 3.2292989714649725 0.0
354 1.8992475265232147 0.0
355 2.7010994341024936 0.0
356 0.8901228747348944 0.0
357 2.071900299919995 0.0
358 0.7754611311815501 0.0
359 1.000719629104208 0.0
360 2.4224392049835757 0.0
361 1.6051763967302652 0.0
362 0.9581461247974146 0.0
363 1.3367059850245622 0.0
364 2.869747000531622 0.0
365 1.2507778242511844 0.0
366 1.0336506160423131 0.0
367 3.3384642258195143 0.0
368 0.3438976833886128 0.0
369 1.1726747599125606 0.0
370 3.4221814204171777 0.0
371 1.9975368421689694 0.0
372 1.168732383101433 0.0
373 1.2711383120300992 0.0
374 3.1358092710989984 0.0
375 2.4770260768711103 0.0
376 3.2670748244412864 0.0
377 1.8630840957643462 0.0
378 1.2039620356744836 0.0
379 1.0008836490161328 0.0
380 1.3263752134026259 0.0
381 0.8136800171458315 0.0
382 1.1481334011234592 0.0
383 2.7528110802869374 0.0
384 3.437213397920438 0.0
385 1.40601294122991 0.0
386 3.3373654099200856 0.0
387 2.340632404032572 0.0
388 1.0675996230423315 0.0
389 -0.44253197013225765 0.0
390 2.6549360269610807 0.0
391 -0.013381906847192798 0.0
392 0.8817533684727653 0.0
393 2.3995576563157073 0.0
394 0.3288238532250955 0.0
395 2.409346615562571 0.0
396 1.064568849567857 0.0
397 1.1560999129522065 0.0
398 2.720417243843002 0.0
399 3.0405312075033497 0.0
400 0.2740231136801409 0.0
401 3.960632219528611 0.0
402 3.1574948156086258 0.0
403 3.4236540169147154 0.0
404 1.5552401291699152 0.0
405 0.3432069569915084 0.0
406 1.2180848618151996 0.0
407 1.8734156916068199 0.0
408 1.7796312148023636 0.0
409 0.4570523096615447 0.0
410 1.0670683620532133 0.0
411 1.655824869540704 0.0
412 1.1883071745396556 0.0
413 3.129404360486774 0.0
414 2.618536274756975 0.0
415 3.35897427688733 0.0
416 1.401725393338892 0.0
417 2.0422980289067203 0.0
418 1.0658434809602588 0.0
419 1.5134986107204695 0.0
420 1.5645669277592664 0.0
421 3.0671011579145766 0.0
422 2.7399547002929108 0.0
423 2.4347924519306225 0.0
424 1.7599732148172949 0.0
425 2.3384350830278375 0.0
426 0.2510065811947049 0.0
427 1.6705772071986456 0.0
428 1.4245098341058462 0.0
429 2.775307494625209 0.0
430 1.2206777242419218 0.0
431 3.356256503406546 0.0
432 3.677265087973468 0.0
433 1.7382697402605494 0.0
434 3.7588943325837967 0.0
435 1.001870195684732 0.0
436 1.4305396015354355 0.0
437 3.7522709723757757 0.0
438 1.536934647345025 0.0
439 2.103519880321788 0.0
440 1.6525260645239745 0.0
441 3.552625740291032 0.0
442 1.0595708973713416 0.0
443 1.6817013947074209 0.0
444 3.6248140768258077 0.0
445 1.706517093376867 0.0
446 1.0758919284488961 0.0
447 1.424500587967795 0.0
448 2.4580943685681698 0.0
449 1.5859046810567818 0.0
450 1.755218964468319 0.0
451 0.6252081652699749 0.0
452 1.218594816800283 0.0
453 3.3136256505081425 0.0
454 0.6454495980506249 0.0
455 1.66591046389137 0.0
456 1.5694394072909563 0.0
457 1.205587949836702 0.0
458 0.45722100907813457 0.0
459 3.5533586123990104 0.0
460 3.524515371580261 0.0
461 3.129329737305778 0.0
462 1.87936985811554 0.0
463 0.8579319988515766 0.0
464 1.85402872705564 0.0
465 3.793560087502508 0.0
466 3.439346222368298 0.0
467 0.6994870138048705 0.0
468 0.7237524273470222 0.0
469 2.2592161006586653 0.0
470 3.2126152319915553 0.0
471 1.2285243806452704 0.0
472 2.216684891094242 0.0
473 1.9015577914904562 0.0
474 3.2965159927471124 0.0
475 3.2430178639177396 0.0
476 0.9116780904121604 0.0
477 2.9442879941363396 0.0
478 2.205983508012859 0.0
479 2.304159384319572 0.0
480 2.308178088615611 0.0
481 1.251172953886131 0.0
482 0.0957654571239284 0.0
483 3.085039975783014 0.0
484 1.7219485911913135 0.0
485 0.06043053030818252 0.0
486 1.129171391622866 0.0
487 1.6351993378935163 0.0
488 2.5929716725181264 0.0
489 3.1969849553791243 0.0
490 1.129863258834558 0.0
491 1.6047690951719553 0.0
492 3.288136876234428 0.0
493 2.134793740453021 0.0
494 2.0927465710593505 0.0
495 2.5240372209358 0.0
496 2.1687683749813043 0.0
497 0.9969867234824845 0.0
498 1.2430731911352801 0.0
499 0.014605272003652959 0.0
