Sample_Pair Mobility(cm/Vs) Pair_STD
204&205 2.3575557794896995 1.9493371755031053
206&207 9.386108736693274 8.97789013270668
208&209 5.649265045371543 5.241046441384949
210&211 2.537372648064457 2.129154044077863
212&213 5.842204678787595 5.433986074801
214&215 7.107597668742594 6.699379064756
216&217 0.0 0.40821860398659426
218&219 5.028662208804072 4.620443604817478
220&221 8.090501302839465 7.682282698852871
222&223 9.035470650074707 8.627252046088113
224&225 5.571868199153784 5.16364959516719
226&227 1.9982765083849099 1.5900579043983156
228&229 32.57998594100211 32.17176733701551
230&231 12.26175994680218 11.853541342815586
232&233 3.0549377545009344 2.64671915051434
234&235 13.334187548595901 12.925968944609307
236&237 13.577850277520195 13.169631673533601
238&239 34.0170160510246 33.608797447038
240&241 12.676819388321034 12.26860078433444
242&243 11.322800921529192 10.914582317542598
244&245 6.13540592071842 5.7271873167318255
246&247 3.9228056440115155 3.5145870400249213
248&249 5.329138156395894 4.9209195524093
250&251 5.016025185939748 4.607806581953154
252&253 3.0050218231176844 2.59680321913109
254&255 2.9077251706844685 2.499506566697874
256&257 2.3889249074797494 1.9807063034931551
258&259 7.064688750183354 6.65647014619676
260&261 6.700283647495379 6.292065043508785
262&263 13.739818197058185 13.33159959307159
264&265 2.5185333166797363 2.110314712693142
266&267 7.212766709018592 6.804548105031998
268&269 7.766110959393035 7.35789235540644
270&271 18.354896133302447 17.946677529315853
272&273 3.8749470301735247 3.4667284261869304
274&275 5.167772635537984 4.7595540315513905
276&277 3.7777790930826303 3.369560489096036
278&279 3.77939422589825 3.3711756219116555
280&281 27.621334244237524 27.21311564025093
282&283 5.459418051089063 5.051199447102469
284&285 9.149535734089948 8.741317130103354
286&287 3.9553463916104414 3.547127787623847
288&289 3.4491080675832366 3.0408894635966424
290&291 7.900783491796413 7.492564887809818
292&293 2.910775670633914 2.5025570666473196
294&295 1198.0705311728432 1197.6623125688566
296&297 11.618436712376951 11.210218108390357
298&299 -3.140884468379259 3.5491030723658534
300&301 16.213688457757197 15.805469853770603
302&303 14.690529618984693 14.282311014998099
304&305 2.8797306388441823 2.471512034857588
306&307 -8.436371540123275 8.844590144109869
308&309 7.0963662567780705 6.688147652791477
310&311 22.92430178145602 22.516083177469426
312&313 14.010619269676546 13.602400665689952
314&315 24.098280149470156 23.690061545483562
316&317 -954.2352242015272 954.6434428055138
318&319 7.04441835635011 6.636199752363515
320&321 2.7613980044690796 2.3531794004824853
322&323 3.2075770836003397 2.7993584796137454
324&325 23.199542491278343 22.79132388729175
326&327 2.9760338326057854 2.567815228619191
328&329 5.36320598415123 4.954987380164635
330&331 -1.5662830056270183 1.9745016096136125
332&333 5.037932874964673 4.629714270978079
334&335 -3.7581915156603825 4.166410119646977
336&337 6.020538697631662 5.612320093645067
338&339 9.267743872910433 8.85952526892384
340&341 4.695139779525912 4.286921175539318
342&343 7.614108669215948 7.2058900652293545
344&345 3.268436943576204 2.86021833958961
346&347 5.570734175716351 5.162515571729756
348&349 10.683833273526025 10.275614669539431
350&351 -2.210202277212785 2.618420881199379
352&353 4.413466660231702 4.005248056245108
354&355 2.8564838426170414 2.448265238630447
356&357 0.2929369354386044 0.11528166854798988
358&359 7.4639310412333355 7.055712437246742
360&361 4.823638729050977 4.415420125064383
362&363 5.801285799853645 5.393067195867051
364&365 5.716916548276847 5.3086979442902535
366&367 6.989846506347941 6.5816279023613475
368&369 5.150678705902038 4.742460101915444
370&371 9.926258572686864 9.51803996870027
372&373 7.287961461635189 6.879742857648594
374&375 14.487987253090807 14.079768649104214
376&377 7.273275703107251 6.865057099120657
378&379 -0.5607491566640567 0.9689677606506509
380&381 10.089263181396303 9.68104457740971
382&383 17.71269946891494 17.304480864928347
384&385 6.020929012281309 5.612710408294715
386&387 2.593673987495963 2.185455383509369
388&389 11.47383238557047 11.065613781583876
390&391 8.614257074423106 8.206038470436512
392&393 10.167327529677996 9.759108925691402
394&395 3.6220745192704142 3.21385591528382
396&397 3.2348668451746514 2.826648241188057
398&399 8.484095665505262 8.075877061518668
400&401 5.927219154830272 5.519000550843678
402&403 -6.98534774622588 7.393566350212474
404&405 9.488008927418582 9.079790323431988
406&407 -5.6520617676051526 6.060280371591746
408&409 4.972157837693184 4.56393923370659
410&411 6.877485673369762 6.469267069383168
412&413 4.206611427073759 3.798392823087165
414&415 4.204125370221897 3.7959067662353028
416&417 11.766371667758893 11.3581530637723
418&419 3.013550933947443 2.6053323299608486
420&421 5.58903050620558 5.180811902218986
422&423 4.777418728539959 4.369200124553364
424&425 3.91475524292081 3.506536638934216
426&427 -13.691504691536853 14.099723295523447
428&429 -3.0455574411238233 3.4537760451104176
430&431 7.421160342258462 7.012941738271868
432&433 9.550491639230302 9.142273035243708
434&435 3.598640159218264 3.1904215552316697
436&437 3.2531492138706644 2.84493060988407
438&439 8.239383471661974 7.83116486767538
440&441 5.6049494818446455 5.196730877858052
442&443 26.518055210955232 26.10983660696864
444&445 8.341485925880702 7.9332673218941085
446&447 -5.292358196733706 5.700576800720301
448&449 2.780832059284452 2.372613455297858
450&451 13.655685715556793 13.247467111570199
452&453 11.659755053936111 11.251536449949517
454&455 2.853678835723927 2.4454602317373326
456&457 31.85797203660085 31.449753432614255
458&459 5.275092120817854 4.8668735168312605
460&461 -2.0666935920455507 2.474912196032145
462&463 3.0450212310021634 2.636802627015569
464&465 15.217586263472286 14.809367659485693
466&467 3.030710491655801 2.6224918876692067
468&469 5.747594385697773 5.339375781711178
470&471 6.639618097796893 6.231399493810299
472&473 7.1381914474206685 6.729972843434075
474&475 12.180885796572746 11.772667192586152
476&477 8.599589365224347 8.191370761237753
478&479 13.238508133219124 12.83028952923253
480&481 2.909977346626544 2.5017587426399497
482&483 4.696435547856844 4.28821694387025
484&485 2.6233484270375014 2.215129823050907
486&487 3.403103843344976 2.9948852393583816
488&489 3.267588672010633 2.8593700680240386
490&491 5.757122894458173 5.3489042904715784
492&493 0.0 0.40821860398659426
494&495 8.035252534816266 7.627033930829672
496&497 5.662083446300993 5.253864842314398
498&499 3.358528077173675 2.950309473187081
