Sample_Pair Mobility(cm/Vs) Pair_STD
314 2.244494365570382 0.0
315 2.5672504999165566 0.0
316 1.508507328030341 0.0
317 1.5462662299921848 0.0
318 2.2010312678654715 0.0
319 2.227435674223008 0.0
320 5.488768180972461 0.0
321 3.608381086245208 0.0
322 3.3531780450399467 0.0
323 2.4987879919035403 0.0
324 2.968698386731417 0.0
325 1.221357503503365 0.0
326 2.1797548383291874 0.0
327 2.913545686751763 0.0
328 5.175080014002164 0.0
329 2.4649221932117773 0.0
330 2.6016654542179563 0.0
331 3.2238878578678962 0.0
332 3.3680324253867404 0.0
333 2.5808658231689234 0.0
334 2.443497688221221 0.0
335 1.89003857363611 0.0
336 3.979187536243085 0.0
337 3.578178001001074 0.0
338 3.4374324315890563 0.0
339 3.418712477678366 0.0
340 1.1982133380215558 0.0
341 1.8422449933693865 0.0
342 2.114779150585111 0.0
343 2.7044764967994483 0.0
344 1.9147697719859427 0.0
345 3.413882486786579 0.0
346 2.590007681155648 0.0
347 2.4196297712342085 0.0
348 2.461310534559955 0.0
349 3.134332896031556 0.0
350 3.019739505105057 0.0
351 0.9152015378397419 0.0
352 1.3883202790336695 0.0
353 0.2974585421337756 0.0
354 4.176655069462291 0.0
355 3.0256328953353986 0.0
356 3.7165595089736545 0.0
357 2.1262756928567343 0.0
358 3.1938717740707645 0.0
359 1.4312988461801983 0.0
360 2.656621797385409 0.0
361 3.221989546701508 0.0
362 2.987216331747403 0.0
363 3.2020337959841214 0.0
364 4.686631815367565 0.0
365 2.879421796948911 0.0
366 2.86966203217857 0.0
367 2.7262902689868564 0.0
368 3.2804881459200654 0.0
369 1.9635555470954302 0.0
370 4.011206596927213 0.0
371 1.9529617470015992 0.0
372 1.4329777751731174 0.0
373 1.491264705479388 0.0
374 2.076053644778245 0.0
375 2.8062704786334742 0.0
376 3.6546857668355766 0.0
377 4.7153135752137665 0.0
378 4.009211164371549 0.0
379 1.8560990661501973 0.0
380 2.343269994032923 0.0
381 2.923156007938732 0.0
382 3.0850727097466217 0.0
383 0.7106342405382895 0.0
384 4.119227768689694 0.0
385 3.150442095776424 0.0
386 4.526293442969704 0.0
387 0.8867395956744327 0.0
388 1.9008472724831427 0.0
389 3.3351518300030807 0.0
390 1.6000542142619902 0.0
391 2.546381632544522 0.0
392 1.9742888558815381 0.0
393 1.0859183530290604 0.0
394 1.997773554209712 0.0
395 2.3777405137025633 0.0
396 2.777498222701684 0.0
397 2.261879296195333 0.0
398 1.7617272658567666 0.0
399 3.7062538675122143 0.0
400 2.8572740376384242 0.0
401 1.7213102877732442 0.0
402 1.5106898214038627 0.0
403 1.91565131859423 0.0
404 2.5403634825873147 0.0
405 2.416647842530299 0.0
406 1.6593921149467223 0.0
407 2.594037474801386 0.0
408 2.1642605610554897 0.0
409 0.310395997711469 0.0
410 3.8028255861395293 0.0
411 3.0838997459450885 0.0
412 2.2795836922705672 0.0
413 0.489576336202995 0.0
414 1.743019305777068 0.0
415 3.237248178995686 0.0
416 1.9796538683889087 0.0
417 1.0067317924828132 0.0
418 3.7007137670533137 0.0
419 3.1640168530360855 0.0
420 2.03407748891917 0.0
421 2.2561281354704765 0.0
422 1.804626790957248 0.0
423 2.7885594599492074 0.0
424 1.1455544850327442 0.0
425 2.7281557453481327 0.0
426 3.7385543054065353 0.0
427 1.6021800588650625 0.0
428 1.6348483038334194 0.0
429 2.6587402390398305 0.0
430 1.8817197506113326 0.0
431 3.144378513779238 0.0
432 1.5204675177085183 0.0
433 1.5162463886108735 0.0
434 3.4870907228536394 0.0
435 2.942716360616938 0.0
436 2.1927537561416948 0.0
437 3.4350406569928875 0.0
438 4.115480041269737 0.0
439 2.572256779697129 0.0
440 1.0281201253540457 0.0
441 1.6172297641903868 0.0
442 2.301890307072977 0.0
443 1.0385089838750334 0.0
444 0.9801287596357379 0.0
445 4.173083836232395 0.0
446 1.3269106817450362 0.0
447 1.7577850940746071 0.0
448 3.5836621058670204 0.0
449 4.264361281707302 0.0
450 3.277809476520332 0.0
451 4.855665599038442 0.0
452 3.495694363742338 0.0
453 3.944030375178266 0.0
454 2.7044504360313306 0.0
455 3.827776085406341 0.0
456 3.4606810128250363 0.0
457 3.620168194951514 0.0
458 2.0247609885258564 0.0
459 1.5520033835972495 0.0
460 1.5830494853947163 0.0
461 3.5607751369987364 0.0
462 3.05970552084355 0.0
463 3.5643803955135906 0.0
464 3.6294577849544227 0.0
465 2.9164056296578815 0.0
466 3.676832831301725 0.0
467 3.0571308008111355 0.0
468 3.2343021206811393 0.0
469 3.0990072991793216 0.0
470 2.004390011576946 0.0
471 1.6384745518136592 0.0
472 2.0191410205906086 0.0
473 1.816406285938403 0.0
474 3.9644177748254408 0.0
475 -0.057343193670962855 0.0
476 3.9070569331311487 0.0
477 3.5537544738665603 0.0
478 3.2426810390243412 0.0
479 2.914771094285393 0.0
480 1.7317744774329253 0.0
481 2.1491383489879676 0.0
482 1.002806527099439 0.0
483 2.19505299442435 0.0
484 2.036240713103675 0.0
485 2.6924185006972556 0.0
486 3.724353714161416 0.0
487 1.8278053944326422 0.0
488 2.3548820916026276 0.0
489 3.1751597635239697 0.0
490 2.572034249558354 0.0
491 4.230849820910241 0.0
492 2.8250554295612424 0.0
493 3.3243519870187095 0.0
494 1.9789985657768425 0.0
495 3.1067436087025038 0.0
496 3.5609242184217784 0.0
497 1.5234189920539545 0.0
498 2.26020120085341 0.0
499 3.128787599990779 0.0
