Sample_Pair Mobility(cm/Vs) Pair_STD
72 0.955680332478072 0.0
73 0.02614127515507385 0.0
74 1.398570957676651 0.0
75 1.173764804267072 0.0
76 2.4805334004373703 0.0
77 2.9458100885075935 0.0
78 1.609313214546705 0.0
79 0.7834133944971743 0.0
80 3.57172299751468 0.0
81 0.34551435260757524 0.0
82 1.0729119051374105 0.0
83 0.7813995148418974 0.0
84 0.9986900319887833 0.0
85 2.041761016228371 0.0
86 3.2772894876305276 0.0
87 3.8034480064311547 0.0
88 3.670902182143762 0.0
89 3.344105800950147 0.0
90 1.9415316491906713 0.0
91 3.6412383160047117 0.0
92 2.2343075921972115 0.0
93 1.1932621590057784 0.0
94 2.454942839089333 0.0
95 2.7947335047777395 0.0
96 0.40527911366902414 0.0
97 1.4350507245283703 0.0
98 -0.014004802309881992 0.0
99 1.1557716501978073 0.0
100 2.206858189633044 0.0
101 3.303977062345159 0.0
102 3.6454158865120454 0.0
103 2.3493379332799993 0.0
104 1.4307822717008252 0.0
105 1.8375406798915859 0.0
106 0.8327140496696964 0.0
107 2.1448533342503935 0.0
108 3.175862710386741 0.0
109 1.3506681727851988 0.0
110 0.20767840407360189 0.0
111 3.9800128620471895 0.0
112 1.4406078731919076 0.0
113 1.4544218373524047 0.0
114 3.1897939874502366 0.0
115 1.386334237217059 0.0
116 3.6963397138282925 0.0
117 2.9927705578454535 0.0
118 1.3088232326876448 0.0
119 3.330405170766313 0.0
120 1.0460948050985432 0.0
121 3.588413117729508 0.0
122 0.7350924437922914 0.0
123 1.178592615004106 0.0
124 2.6593781885543475 0.0
125 0.8068949977445659 0.0
126 0.8663546857806315 0.0
127 2.129666357991089 0.0
128 1.3588192558792873 0.0
129 3.7816553040376104 0.0
130 3.2323907282621462 0.0
131 3.252152318915467 0.0
132 1.6749935061000172 0.0
133 2.8968243046351922 0.0
134 2.697092262426673 0.0
135 1.4639370234740627 0.0
136 1.302591177058594 0.0
137 4.430333443354752 0.0
138 2.547243592649913 0.0
139 2.6875876482755334 0.0
140 1.0003712461391605 0.0
141 1.2466175953334742 0.0
142 1.46754852259774 0.0
143 0.951784264580263 0.0
144 1.4321762014615098 0.0
145 1.4080041847002571 0.0
146 1.048501687195294 0.0
147 1.034694577911766 0.0
148 0.6341035199743952 0.0
149 2.4172320660490456 0.0
150 3.6300060030780577 0.0
151 1.0174693019004657 0.0
152 1.5707548467516412 0.0
153 1.2535099540227783 0.0
154 2.720505695370589 0.0
155 1.7941774542289264 0.0
156 2.052321959767679 0.0
157 3.267553091286585 0.0
158 3.947075546443502 0.0
159 -0.029259318809275382 0.0
160 2.3615157158747087 0.0
161 3.0669873230705855 0.0
162 3.9199807333069216 0.0
163 1.913297658302239 0.0
164 0.6299696498371852 0.0
165 2.810296342623266 0.0
166 1.5719743716289383 0.0
167 1.5499318553148798 0.0
168 -0.016019509976925427 0.0
169 0.9532922914491464 0.0
170 1.8795376424469845 0.0
171 0.33170827282211734 0.0
172 1.131282720950476 0.0
173 3.3492755326606387 0.0
174 0.9776381716126156 0.0
175 3.400049525606103 0.0
176 1.260357995590198 0.0
177 1.4359834877105644 0.0
178 1.5333705367121109 0.0
179 3.3616192703992565 0.0
180 1.656886904854035 0.0
181 3.5554259248707245 0.0
182 1.9275075293971196 0.0
183 4.777958134765963 0.0
184 2.0694673871941065 0.0
185 0.9950989382233216 0.0
186 0.015162815014493163 0.0
187 0.8073752482438 0.0
188 1.3409224921458054 0.0
189 1.3442442843895415 0.0
190 3.4757910826022584 0.0
191 1.0331449936517734 0.0
192 1.512165797033277 0.0
193 2.36308562390861 0.0
194 0.8946271249804753 0.0
195 1.3648686353835795 0.0
196 1.2287328790019076 0.0
197 1.329760720224867 0.0
198 0.2669130198673294 0.0
199 1.8377120928288497 0.0
200 3.0900757175279514 0.0
201 1.1845048384193024 0.0
202 0.13134372504095404 0.0
203 1.2690140023500809 0.0
204 2.3309538902334443 0.0
205 0.9035219898918985 0.0
206 1.1361098559000435 0.0
207 0.525915784000575 0.0
208 3.1659693263910214 0.0
209 1.3674681329017138 0.0
210 3.498817779402472 0.0
211 1.1622864184372057 0.0
212 1.1136978959999628 0.0
213 2.235643504407604 0.0
214 3.707845606680327 0.0
215 1.977808960177276 0.0
216 0.501381773944774 0.0
217 1.776144223962268 0.0
218 2.716262770328438 0.0
219 1.0781814674755277 0.0
220 0.9865738220345006 0.0
221 1.2332346503537166 0.0
222 1.3149700510553148 0.0
223 1.4472066478245975 0.0
224 3.762644420681065 0.0
225 2.8807064396760875 0.0
226 1.3282547285138495 0.0
227 1.6339224797739875 0.0
228 0.6675696358641161 0.0
229 3.1103581463104155 0.0
230 1.1565714297991974 0.0
231 1.3756451121939137 0.0
232 2.0335282465352695 0.0
233 1.819412624576736 0.0
234 1.3511779410883331 0.0
235 3.729716317862077 0.0
236 1.4310731199776492 0.0
237 3.1079311414659103 0.0
238 1.4604815896646803 0.0
239 1.930776985176138 0.0
240 1.1054891974019263 0.0
241 2.6445405221185707 0.0
242 1.2804600597330733 0.0
243 1.024373116636224 0.0
244 3.566441293149651 0.0
245 1.6238218049618864 0.0
246 2.5164607016428997 0.0
247 1.0914758939139673 0.0
248 0.9932459632733112 0.0
249 2.8468327033524674 0.0
250 1.9694361799985476 0.0
251 1.4840878684664667 0.0
252 1.1519089606169544 0.0
253 2.338101011289013 0.0
254 1.8750800331439417 0.0
255 1.505205546954016 0.0
256 1.3938689138334674 0.0
257 2.9469430434953776 0.0
258 3.4624932003371773 0.0
259 4.241199265044769 0.0
260 4.025948010007402 0.0
261 1.1906857170679226 0.0
262 0.0 0.0
263 0.9649212047782793 0.0
264 2.444054434889246 0.0
265 0.6865888946453789 0.0
266 3.000602084110063 0.0
267 1.151904837846463 0.0
268 0.5563349687728052 0.0
269 3.0119075615630186 0.0
270 1.894357314478491 0.0
271 0.8270406254549361 0.0
272 0.6889027058497157 0.0
273 3.065830243560895 0.0
274 1.2740144501315296 0.0
275 3.825389249343222 0.0
276 2.227564581260512 0.0
277 3.030341200104186 0.0
278 1.5761990137845512 0.0
279 2.6263093704716836 0.0
280 0.614772432281138 0.0
281 1.3982908870635125 0.0
282 1.6100364991827019 0.0
283 0.15637066267133215 0.0
284 4.4868216153020715 0.0
285 2.6053753700922426 0.0
286 1.8946931623597871 0.0
287 1.2135929952232094 0.0
288 0.2829048139818824 0.0
289 3.0893967877642625 0.0
290 1.8111025902230717 0.0
291 2.838394843353841 0.0
292 1.6377402147129674 0.0
293 1.8068116777609817 0.0
294 1.2732660372068338 0.0
295 1.3433886339873338 0.0
296 1.1756059780817711 0.0
297 0.7975882918485407 0.0
298 3.58808883623583 0.0
299 3.43957195634938 0.0
300 3.8308397443898974 0.0
301 1.640414860249482 0.0
302 2.0532125530419876 0.0
303 3.0956887087036282 0.0
304 2.1264892886791884 0.0
305 1.9174803375395832 0.0
306 1.601967515617565 0.0
307 1.690862954512201 0.0
308 1.3709478483426427 0.0
309 3.657121617142047 0.0
310 2.749454890470841 0.0
311 2.9595853569441237 0.0
312 1.7632203913333075 0.0
313 1.22000517547073 0.0
314 0.9969443670631508 0.0
315 2.3199998173564436 0.0
316 3.1095796195456886 0.0
317 1.139317129856985 0.0
318 1.283498979619951 0.0
319 0.4298312856226351 0.0
320 2.731938347972554 0.0
321 2.7924474830385284 0.0
322 1.4110928197643888 0.0
323 0.9369305114321127 0.0
324 2.9496898692428632 0.0
325 2.7036853719250606 0.0
326 0.4557701839348394 0.0
327 0.9138561168910716 0.0
328 3.245739884063433 0.0
329 2.7009100671842385 0.0
330 2.4821089184253022 0.0
331 3.1416560446702064 0.0
332 0.8744002739320116 0.0
333 0.9336190916739506 0.0
334 1.3042264141733666 0.0
335 1.4446643237505106 0.0
336 1.0840800279274854 0.0
337 1.398993607730215 0.0
338 2.304491315179483 0.0
339 0.7358519850272602 0.0
340 0.6793104677411912 0.0
341 1.477254233045373 0.0
342 1.1253631756827636 0.0
343 0.8883219118318879 0.0
344 3.2094854394874637 0.0
345 3.4996684184929374 0.0
346 1.51704410910457 0.0
347 1.432237780179651 0.0
348 1.9171106373065285 0.0
349 2.2037379884324464 0.0
350 1.9385146876369044 0.0
351 1.201916050066397 0.0
352 1.1051188095969198 0.0
353 2.079810841071394 0.0
354 3.5606538314487217 0.0
355 2.5911633211344425 0.0
356 0.3700465155301986 0.0
357 3.8491650116178637 0.0
358 0.6959208096157673 0.0
359 3.8174288960591363 0.0
360 3.3787192594029962 0.0
361 1.561284798282244 0.0
362 1.4070584391397922 0.0
363 1.1275976746850047 0.0
364 1.2105474053946177 0.0
365 0.9610753041312364 0.0
366 2.4967788913734976 0.0
367 1.2802847545145137 0.0
368 4.13648844175394 0.0
369 2.819906153936235 0.0
370 1.1385834498552376 0.0
371 2.042128684343158 0.0
372 0.9548807538874418 0.0
373 0.9269605974942703 0.0
374 1.7793346507659438 0.0
375 3.7419475011977017 0.0
376 2.978278377225619 0.0
377 1.2612983210316677 0.0
378 0.7123947658890736 0.0
379 4.028141737748543 0.0
380 1.9868318306519905 0.0
381 2.8132857879046274 0.0
382 1.5459808720341464 0.0
383 1.2994611726586356 0.0
384 2.1866898268187085 0.0
385 1.0310134202816095 0.0
386 1.0441419293839715 0.0
387 1.2542128023497634 0.0
388 1.1888323470944542 0.0
389 1.0567003973972737 0.0
390 1.1191383403516588 0.0
391 2.737580557266216 0.0
392 2.4822019556603614 0.0
393 1.2141972222447368 0.0
394 2.783524809079462 0.0
395 3.3466066471297458 0.0
396 2.4528233059692286 0.0
397 0.8396739544487077 0.0
398 2.243424467173434 0.0
399 1.3771936993257063 0.0
400 1.626759481962927 0.0
401 1.2762782847351746 0.0
402 1.6297104819064758 0.0
403 2.12145142330163 0.0
404 1.9256372649879294 0.0
405 3.3432746509915496 0.0
406 1.4324880461604015 0.0
407 2.7218647976493187 0.0
408 2.2274220101315496 0.0
409 1.2213479232541287 0.0
410 1.3375475353390613 0.0
411 2.7413568315113936 0.0
412 1.7557900373788455 0.0
413 1.9197622618245194 0.0
414 1.3693997447561488 0.0
415 1.4284239489392139 0.0
416 0.7750334189163776 0.0
417 1.347216143521453 0.0
418 1.374694469768175 0.0
419 1.5930831648549661 0.0
420 2.8975896568790507 0.0
421 2.2946435871647353 0.0
422 1.6392907236023513 0.0
423 3.359471220653712 0.0
424 1.1057171011852203 0.0
425 1.0495991173769008 0.0
426 0.9712305477362618 0.0
427 3.299207704633587 0.0
428 1.5198636820796274 0.0
429 0.8865722640855545 0.0
430 2.5362442698922885 0.0
431 0.8724512062219443 0.0
432 1.169416016158125 0.0
433 3.2885949473094085 0.0
434 1.4938791381617733 0.0
435 0.7942418955131889 0.0
436 1.883639368902987 0.0
437 1.5813794346644237 0.0
438 1.648811262199915 0.0
439 2.055762215518138 0.0
440 0.6245294428573301 0.0
441 0.38909831134046324 0.0
442 2.0934658755619155 0.0
443 1.478786958133161 0.0
444 2.649828747176871 0.0
445 0.7381698280123465 0.0
446 2.9470263977401645 0.0
447 1.1953426376294387 0.0
448 2.389938916066257 0.0
449 1.5461211590476198 0.0
450 2.104498800916015 0.0
451 1.978016699536648 0.0
452 0.47729494412318013 0.0
453 1.7929935141571045 0.0
454 1.793903062581172 0.0
455 2.7682446018721794 0.0
456 1.896248099800025 0.0
457 1.12865520905862 0.0
458 0.01434441174702497 0.0
459 3.1311445997627643 0.0
460 0.9357815928052893 0.0
461 0.8165938300766968 0.0
462 3.030391279640508 0.0
463 1.2426993779222963 0.0
464 2.8380012157586565 0.0
465 1.6550077073798528 0.0
466 1.375906713139888 0.0
467 3.377937417926172 0.0
468 0.8737557748165841 0.0
469 2.353331519910792 0.0
470 1.4657809739102228 0.0
471 2.6590883119777358 0.0
472 1.1059895858643474 0.0
473 1.9454375349685122 0.0
474 1.5408597249625648 0.0
475 1.343362427805721 0.0
476 1.3750111636372093 0.0
477 1.423793761583806 0.0
478 1.167706486069404 0.0
479 2.7396772464528385 0.0
480 0.817865690701618 0.0
481 1.2177772457154985 0.0
482 1.755126764525418 0.0
483 0.8614283063809485 0.0
484 1.0089930047233255 0.0
485 2.7904419222214214 0.0
486 1.331070629432013 0.0
487 1.418134882222309 0.0
488 3.465421069821775 0.0
489 3.625068228039125 0.0
490 1.2751127821496617 0.0
491 1.653946911237955 0.0
492 0.7793628810437176 0.0
493 2.9248654330916946 0.0
494 3.322364146081811 0.0
495 3.3197126219423483 0.0
496 1.2669617002927018 0.0
497 1.6140093791538441 0.0
498 1.1646560281920861 0.0
499 2.888586286261096 0.0
