Sample_Pair Mobility(cm/Vs) Pair_STD
262 2.5068557089682164 0.0
263 4.72086245122053 0.0
264 6.7542370721227805 0.0
265 2.3945744171562646 0.0
266 6.772737391745551 0.0
267 0.7608552730411049 0.0
268 7.8956108659290205 0.0
269 5.519846036655773 0.0
270 2.1731189936485764 0.0
271 3.30753135885565 0.0
272 2.037922976652872 0.0
273 9.917036964627115 0.0
274 2.6055544399006103 0.0
275 3.932917161156567 0.0
276 1.7623224414976861 0.0
277 1.5732135981322415 0.0
278 1.8155832905312543 0.0
279 4.617730428268011 0.0
280 1.6181992232903815 0.0
281 2.113168833958123 0.0
282 1.8170703463064366 0.0
283 2.98434883764083 0.0
284 3.069842633708949 0.0
285 3.6275269766716507 0.0
286 5.640540255978069 0.0
287 6.420492997532453 0.0
288 4.199429354655948 0.0
289 5.098567792471954 0.0
290 2.715077657353443 0.0
291 3.867638487078821 0.0
292 4.024667084850261 0.0
293 2.6332191370506863 0.0
294 7.138191244268631 0.0
295 4.894826242981269 0.0
296 1.81373143352869 0.0
297 2.553952586113521 0.0
298 1.8590819264070966 0.0
299 1.5379654817449468 0.0
300 2.9645315561369197 0.0
301 2.069407648515484 0.0
302 4.088701814971793 0.0
303 4.419210707627687 0.0
304 0.0 0.0
305 2.0855143761248947 0.0
306 1.878374615563085 0.0
307 0.12243912934599417 0.0
308 4.428664954482095 0.0
309 6.029169632414467 0.0
310 2.5591009092331025 0.0
311 7.9655080412161094 0.0
312 6.573106612719174 0.0
313 3.6900143351655643 0.0
314 1.8360483528069522 0.0
315 2.2486695065687736 0.0
316 6.081899934705623 0.0
317 6.425834743722747 0.0
318 3.1658915820624887 0.0
319 3.14360276519559 0.0
320 5.1831568675353505 0.0
321 5.521321667109951 0.0
322 1.1096969556919452 0.0
323 3.1214458729297414 0.0
324 1.1119737763723763 0.0
325 5.789488850159164 0.0
326 4.037042886814758 0.0
327 3.3783592073048005 0.0
328 2.8142060144850127 0.0
329 6.3231723692337845 0.0
330 4.822846306527909 0.0
331 5.673952775174276 0.0
332 5.521757445780635 0.0
333 2.3666443919103726 0.0
334 8.03866543701201 0.0
335 4.629149437163769 0.0
336 2.156609272370271 0.0
337 3.3828823984010885 0.0
338 4.030043545212349 0.0
339 3.3842214748124073 0.0
340 4.315929528965334 0.0
341 2.1668401125261676 0.0
342 0.3354707905987651 0.0
343 3.9328893269662832 0.0
344 1.0145640887254928 0.0
345 6.0271267636970345 0.0
346 2.7959883920825677 0.0
347 4.627860828699488 0.0
348 -0.21832910015047668 0.0
349 5.316574673459349 0.0
350 6.259016643995553 0.0
351 6.613818368121729 0.0
352 3.4414535058145024 0.0
353 1.525449723114936 0.0
354 2.721167413717864 0.0
355 1.3594706193959714 0.0
356 1.5258906621488202 0.0
357 2.600365220597997 0.0
358 6.244689478087226 0.0
359 3.105258403074694 0.0
360 6.240267783149792 0.0
361 4.109711715302521 0.0
362 4.94615799707916 0.0
363 7.652016702362602 0.0
364 0.9985230558748583 0.0
365 2.9626605941704716 0.0
366 1.8809524291466044 0.0
367 0.19247600803101814 0.0
368 7.786354212492951 0.0
369 2.7790896631882585 0.0
370 1.1231596245890918 0.0
371 1.5094672270701488 0.0
372 0.8448823702591811 0.0
373 5.950825973659635 0.0
374 3.015957169459065 0.0
375 2.9690807636924363 0.0
376 4.9421709857560305 0.0
377 6.904308104358133 0.0
378 5.141761870196366 0.0
379 2.211073373096008 0.0
380 2.574124190721086 0.0
381 6.2945216902171115 0.0
382 5.053485189545176 0.0
383 2.232860864213734 0.0
384 1.511481813377873 0.0
385 2.889716651877931 0.0
386 2.8844488210415093 0.0
387 0.9635017165720846 0.0
388 4.498875414058936 0.0
389 3.7330980100975584 0.0
390 5.864835209654691 0.0
391 5.486649085973638 0.0
392 6.808524161846677 0.0
393 3.2792201652608766 0.0
394 2.7160857098468654 0.0
395 2.7268640199072314 0.0
396 2.514092173350959 0.0
397 2.3159380637311378 0.0
398 4.4775677543740775 0.0
399 0.5797217183787962 0.0
400 1.7044110869906965 0.0
401 1.7859630116272847 0.0
402 4.441933548614718 0.0
403 5.767022851745943 0.0
404 3.0312253130234836 0.0
405 2.9207170483319427 0.0
406 2.6642153494860374 0.0
407 6.548687944248064 0.0
408 4.081847170485663 0.0
409 7.513475227397677 0.0
410 3.441333214617271 0.0
411 4.25415792931764 0.0
412 0.7557677459743544 0.0
413 6.523840360639959 0.0
414 0.8866462145953624 0.0
415 0.6459355860478031 0.0
416 2.1163886653213604 0.0
417 0.9152000567421905 0.0
418 7.043815646466914 0.0
419 5.642923089251701 0.0
420 2.1221396000400023 0.0
421 1.9310157141042352 0.0
422 2.7454544831766925 0.0
423 0.5934889587099474 0.0
424 3.121051750826423 0.0
425 7.192668599305318 0.0
426 7.927820541633247 0.0
427 7.174979969218635 0.0
428 5.447302506307402 0.0
429 2.3340306007102885 0.0
430 7.041186904690051 0.0
431 1.9692841922852367 0.0
432 4.945243212490918 0.0
433 3.500728726199577 0.0
434 1.462455632633029 0.0
435 7.569073768105959 0.0
436 5.523485812374056 0.0
437 3.967179059522059 0.0
438 5.43813663778497 0.0
439 0.5695420055184113 0.0
440 1.6667351291820474 0.0
441 5.349898689450738 0.0
442 2.6334000293850286 0.0
443 2.5415469884738853 0.0
444 4.778292009421144 0.0
445 0.8868194773459959 0.0
446 6.649740180648985 0.0
447 8.049139251033646 0.0
448 7.189102161090449 0.0
449 5.480203392214012 0.0
450 2.2506966558795045 0.0
451 7.008942346348082 0.0
452 3.70075224667148 0.0
453 3.241843128241314 0.0
454 2.0139958810253953 0.0
455 7.8238354337425156 0.0
456 2.5750715393136563 0.0
457 3.23717033643977 0.0
458 5.557113583301629 0.0
459 0.694476128941195 0.0
460 1.8727879936233607 0.0
461 4.160456052797725 0.0
462 2.714378854720594 0.0
463 2.1464124788774077 0.0
464 5.873211267117247 0.0
465 1.306828551389379 0.0
466 5.421010410419697 0.0
467 5.72284531854061 0.0
468 3.233061203576757 0.0
469 2.315255277767626 0.0
470 1.8794232248454987 0.0
471 1.4136970557576407 0.0
472 4.308004694378216 0.0
473 1.817780057523844 0.0
474 4.101929900713892 0.0
475 5.357269800582857 0.0
476 8.039228513215509 0.0
477 4.500818867348397 0.0
478 7.434891482331803 0.0
479 5.133830432453934 0.0
480 0.1898421751808113 0.0
481 0.5392423284080438 0.0
482 5.035537536484278 0.0
483 4.5635459265576035 0.0
484 1.820714626735859 0.0
485 2.0039092116211137 0.0
486 1.4858628421437636 0.0
487 2.4075614511515133 0.0
488 2.0654041190389734 0.0
489 2.547568831159637 0.0
490 2.857854042563362 0.0
491 0.32333847265051524 0.0
492 3.0177045826628266 0.0
493 0.6475381560696283 0.0
494 4.751526577330871 0.0
495 2.306159098360954 0.0
496 1.0656137403790815 0.0
497 3.2535103966125876 0.0
498 5.026659483220592 0.0
499 8.29316468370422 0.0
