Sample_Pair Mobility(cm/Vs) Pair_STD
97 3.3390054037262953 0.0
98 0.6258751878034494 0.0
99 3.764126864437923 0.0
100 6.971388611712767 0.0
101 4.801021534239251 0.0
102 2.2666493478002314 0.0
103 2.255020315586326 0.0
104 6.663685911061833 0.0
105 1.3913800807219072 0.0
106 1.6783709034235663 0.0
107 0.0015889732165117465 0.0
108 0.0 0.0
109 2.283294793012826 0.0
110 4.145693613755379 0.0
111 1.9259511418196347 0.0
112 4.014962450873361 0.0
113 6.920924552489453 0.0
114 2.3948933745234364 0.0
115 1.601931143430272 0.0
116 0.8507516550191471 0.0
117 2.963305179343293 0.0
118 4.430407675136674 0.0
119 6.288913881431451 0.0
120 2.439801626642902 0.0
121 2.3757179935141757 0.0
122 2.9141505658123767 0.0
123 1.9592268580452359 0.0
124 2.087208441011421 0.0
125 5.379925370129348 0.0
126 2.5915103673821482 0.0
127 2.2968642231751404 0.0
128 1.5673417785022803 0.0
129 2.7906663109749092 0.0
130 2.8296945920367786 0.0
131 0.03760935606667287 0.0
132 4.6869828604231625 0.0
133 3.3828975548465623 0.0
134 1.7206379873180155 0.0
135 1.312322502419665 0.0
136 2.0396264943300535 0.0
137 3.312096187006283 0.0
138 2.9929395225349964 0.0
139 2.8032881671674135 0.0
140 1.739560369143763 0.0
141 2.305375375628039 0.0
142 6.326071765479595 0.0
143 5.980545707597248 0.0
144 0.6157925857767804 0.0
145 2.3620185157939293 0.0
146 3.8177272259386594 0.0
147 5.824286253078064 0.0
148 1.7456754555598044 0.0
149 0.7459988682679703 0.0
150 3.356285097825136 0.0
151 2.0864340449645242 0.0
152 0.3121716666300306 0.0
153 3.736766824919246 0.0
154 1.9828577246695849 0.0
155 2.5668879958754824 0.0
156 3.8527373580455464 0.0
157 3.0408060851734833 0.0
158 3.9874169400734587 0.0
159 3.4936000368577274 0.0
160 2.5933193481548615 0.0
161 1.3549425373855324 0.0
162 1.4026444087932513 0.0
163 4.367935725894939 0.0
164 2.268239077718896 0.0
165 4.654857766435125 0.0
166 2.2304205942896296 0.0
167 5.315491320098514 0.0
168 2.64837392504906 0.0
169 5.530724501950626 0.0
170 0.9947726376294861 0.0
171 0.3115044904275447 0.0
172 6.983167982567105 0.0
173 3.7289345535935237 0.0
174 1.6350032363962594 0.0
175 2.777433111825941 0.0
176 2.0143015593584606 0.0
177 6.252918010609029 0.0
178 6.5843725094241545 0.0
179 2.4478338201525514 0.0
180 2.405984104334084 0.0
181 2.555788841706934 0.0
182 2.621127998014842 0.0
183 0.7115801669023938 0.0
184 2.2567898391283796 0.0
185 2.652124993655279 0.0
186 6.657030082790527 0.0
187 6.02177855252713 0.0
188 1.82285424033628 0.0
189 4.724473406426286 0.0
190 7.567299789436907 0.0
191 6.1673272050427155 0.0
192 0.0 0.0
193 2.2086743052146396 0.0
194 3.0959819134786537 0.0
195 1.6350776483100047 0.0
196 3.529120800541823 0.0
197 0.5975909532257451 0.0
198 3.4049197289792774 0.0
199 0.5001313890099424 0.0
200 3.5161323804854874 0.0
201 7.487870788157252 0.0
202 1.975613369320997 0.0
203 4.556323625869619 0.0
204 2.0686532932176185 0.0
205 2.060332957681568 0.0
206 3.9353242373322237 0.0
207 7.673720661681504 0.0
208 5.458608921930168 0.0
209 2.2375644250710174 0.0
210 2.7547922212689757 0.0
211 4.12852084619823 0.0
212 1.0220973597665806 0.0
213 4.4189711864409205 0.0
214 3.356059863938951 0.0
215 2.2634462579827064 0.0
216 1.9746486103072611 0.0
217 2.5774039383589984 0.0
218 2.645679615492222 0.0
219 2.1943064969216795 0.0
220 3.3323325289567958 0.0
221 5.464885119167085 0.0
222 2.250317009723493 0.0
223 3.9863335700877665 0.0
224 1.8220221228664522 0.0
225 3.370464205532796 0.0
226 7.386853385320336 0.0
227 4.580319946910677 0.0
228 3.2612929578399132 0.0
229 1.8079085462257725 0.0
230 7.588218575543482 0.0
231 3.9058186943211832 0.0
232 2.1553482303075757 0.0
233 3.9960106566426914 0.0
234 4.475815679091636 0.0
235 2.199545033903351 0.0
236 1.4150166212824806 0.0
237 3.4706226669890192 0.0
238 1.4004803341266454 0.0
239 2.382197159217366 0.0
240 4.70855304266361 0.0
241 5.612756972021659 0.0
242 2.555289056264405 0.0
243 3.528073345280462 0.0
244 4.130622107277934 0.0
245 2.324637513064485 0.0
246 7.111647580813179 0.0
247 1.9880370899557205 0.0
248 6.333360807224841 0.0
249 0.0 0.0
250 4.654505363677497 0.0
251 4.58850274268962 0.0
252 2.4443546085975916 0.0
253 1.8212122125082668 0.0
254 2.1152967362372794 0.0
255 5.21861747219521 0.0
256 5.100107200863507 0.0
257 4.519881027901212 0.0
258 6.494207277618594 0.0
259 6.484418093556272 0.0
260 2.437545415812016 0.0
261 1.4454843341405115 0.0
262 4.7237042444338435 0.0
263 2.8365244510673 0.0
264 4.763896534539388 0.0
265 3.070453528169093 0.0
266 2.342793592064093 0.0
267 1.5614296682889073 0.0
268 2.6785114695920287 0.0
269 1.1949674704918278 0.0
270 0.7887999571448948 0.0
271 7.402729354619545 0.0
272 2.02443296693669 0.0
273 7.244031809902351 0.0
274 2.1513156596957805 0.0
275 1.9133916786481238 0.0
276 3.56109612180553 0.0
277 2.011700643404015 0.0
278 2.0391712812256073 0.0
279 2.714643118901659 0.0
280 6.599266046321334 0.0
281 4.85868046785243 0.0
282 2.425713959635087 0.0
283 1.8334638045114504 0.0
284 5.682596610845005 0.0
285 1.2797458035476543 0.0
286 2.3572171328349585 0.0
287 6.917327538444641 0.0
288 3.3443388606624302 0.0
289 5.055078630738853 0.0
290 3.233927744856036 0.0
291 2.2211939710722377 0.0
292 2.4530547991713005 0.0
293 3.7397646998539074 0.0
294 2.792863824654874 0.0
295 5.2965271489092745 0.0
296 1.369404430449201 0.0
297 1.949823310679559 0.0
298 3.475520051538006 0.0
299 2.1155090115638506 0.0
300 2.2106177913983185 0.0
301 2.1732928330415584 0.0
302 7.299891820987923 0.0
303 5.6450829093155726 0.0
304 4.861232588109634 0.0
305 2.0111831013684265 0.0
306 4.511585358128161 0.0
307 3.0339828922707333 0.0
308 2.675265896020339 0.0
309 2.871731919913394 0.0
310 5.474688180842874 0.0
311 6.757605811081826 0.0
312 2.8272546900011974 0.0
313 2.879317796506678 0.0
314 2.7016075646474063 0.0
315 4.57465843486257 0.0
316 4.280359732172755 0.0
317 1.9568029804553106 0.0
318 2.1033918549360653 0.0
319 0.0 0.0
320 5.584875670669654 0.0
321 7.120452082641638 0.0
322 4.222719027725641 0.0
323 7.612885139256136 0.0
324 6.202256547438916 0.0
325 6.995166653815644 0.0
326 2.4660107847490536 0.0
327 1.392352991697221 0.0
328 1.3027683230786744 0.0
329 1.8634073216713252 0.0
330 2.2920275063787963 0.0
331 0.8075758320168573 0.0
332 2.8064949070339047 0.0
333 9.264818736488959 0.0
334 1.513388781105353 0.0
335 5.353554706017894 0.0
336 3.044606136507234 0.0
337 4.239642164214892 0.0
338 3.3800754767025074 0.0
339 8.381752492791858 0.0
340 1.6032775677345934 0.0
341 3.437181412557141 0.0
342 5.666616189683612 0.0
343 4.553621733625489 0.0
344 6.9104574141178405 0.0
345 3.893357212779756 0.0
346 4.744308419204867 0.0
347 0.3735966106398351 0.0
348 8.322445920358117 0.0
349 5.2153893604845765 0.0
350 5.953013120195159 0.0
351 1.3359886992738959 0.0
352 2.434234528242982 0.0
353 1.1125826578512006 0.0
354 4.053014990932702 0.0
355 1.9727594637279098 0.0
356 0.13371281869156562 0.0
357 2.963869717028623 0.0
358 3.7972458939650067 0.0
359 1.8359400792078318 0.0
360 4.983826266021818 0.0
361 6.374766919774956 0.0
362 2.896166504519341 0.0
363 0.2640756567183729 0.0
364 2.8033476269275903 0.0
365 3.555901725460496 0.0
366 0.31967345682306975 0.0
367 3.6110683237661894 0.0
368 3.826870765945693 0.0
369 1.5983872822491811 0.0
370 6.076406362686839 0.0
371 1.359052783416792 0.0
372 0.8602035742296116 0.0
373 5.81394693601489 0.0
374 4.611298985461511 0.0
375 2.3130632296408487 0.0
376 6.695077101516478 0.0
377 2.4503661800269985 0.0
378 3.5021930876703786 0.0
379 4.613770145399201 0.0
380 0.5358211973344016 0.0
381 6.233570161080401 0.0
382 2.2180907478394496 0.0
383 0.6572390660913633 0.0
384 2.8502740581123067 0.0
385 3.845647692316592 0.0
386 3.2311263793052425 0.0
387 2.1508383115077176 0.0
388 3.774051314887687 0.0
389 2.776359183009635 0.0
390 0.8716533138019965 0.0
391 2.720262465699233 0.0
392 1.891581542166241 0.0
393 1.3272706522532163 0.0
394 4.430511851520473 0.0
395 2.7814395798555145 0.0
396 6.197528101107301 0.0
397 3.884907675681835 0.0
398 2.0738599483432303 0.0
399 3.1904446500701074 0.0
400 2.769045601482518 0.0
401 6.516260444632762 0.0
402 4.922956631517378 0.0
403 1.9190613190679182 0.0
404 2.4634695710049326 0.0
405 7.415788661893471 0.0
406 0.23891467298977487 0.0
407 6.0710744806638886 0.0
408 2.168717420197054 0.0
409 2.06882514184752 0.0
410 1.0332619633067193 0.0
411 4.6294959742794095 0.0
412 3.8250485532806744 0.0
413 1.7166140247301387 0.0
414 5.174178521732456 0.0
415 3.033236707803937 0.0
416 6.074091209258553 0.0
417 3.5528202638651787 0.0
418 4.196263681368425 0.0
419 0.9735152586720242 0.0
420 3.3842506700365873 0.0
421 1.300163630502615 0.0
422 2.982489287922423 0.0
423 1.6561157131412105 0.0
424 7.451452775545741 0.0
425 3.459831393758039 0.0
426 2.092708479958036 0.0
427 2.226102225622009 0.0
428 4.087335158048224 0.0
429 1.8712483209340383 0.0
430 1.6045983896800777 0.0
431 7.724620800366293 0.0
432 2.570646851442096 0.0
433 2.347541658290254 0.0
434 5.820679985166699 0.0
435 3.878986864452737 0.0
436 2.2919076425780123 0.0
437 4.170098920629119 0.0
438 3.64770271808191 0.0
439 4.917150124513439 0.0
440 5.655947563579105 0.0
441 3.287697891399339 0.0
442 1.4969208169799932 0.0
443 2.7279122525664983 0.0
444 2.4125902528443843 0.0
445 0.3807884629085543 0.0
446 1.843312000818004 0.0
447 2.1291509006755645 0.0
448 0.25873308682519675 0.0
449 8.44261962188876 0.0
450 3.850171025516186 0.0
451 0.3396682456423252 0.0
452 1.7387214640554078 0.0
453 2.1496538488670254 0.0
454 5.977688724095058 0.0
455 3.8573811755072884 0.0
456 5.407202101112932 0.0
457 3.411460126285123 0.0
458 4.555041563605291 0.0
459 5.12538577179834 0.0
460 7.266885451877643 0.0
461 1.1088878634429356 0.0
462 1.6685853625892058 0.0
463 4.50642824336101 0.0
464 3.5257603070893935 0.0
465 2.5302476227852684 0.0
466 6.890563700879833 0.0
467 4.455460123996124 0.0
468 2.18497167969924 0.0
469 -0.05061943487878152 0.0
470 0.018283229009434035 0.0
471 3.4959154381184305 0.0
472 2.9884914776102534 0.0
473 2.540236265014449 0.0
474 4.481054229823022 0.0
475 3.5861016826123766 0.0
476 0.9169350327351572 0.0
477 3.2775143187126257 0.0
478 2.4932755584714728 0.0
479 1.805958345400514 0.0
480 1.9962897140928773 0.0
481 7.213826897371631 0.0
482 7.223396143304527 0.0
483 0.6796484332608788 0.0
484 2.1997823931757443 0.0
485 2.1125675821875434 0.0
486 2.8248330495518053 0.0
487 4.914232273981252 0.0
488 1.9066238909062019 0.0
489 1.4517492199266755 0.0
490 2.8235431332591476 0.0
491 2.21464629924691 0.0
492 1.847312695319895 0.0
493 2.2627526287407207 0.0
494 6.666406359158989 0.0
495 5.947990393396568 0.0
496 2.8683204006207 0.0
497 9.25020991132622 0.0
498 2.00747633990667 0.0
499 2.9543299186337415 0.0
