Sample_Pair Mobility(cm/Vs) Pair_STD
273 4.988828402666008 0.0
274 3.44984424749103 0.0
275 5.638030458585542 0.0
276 2.52046955053435 0.0
277 2.7170322542880783 0.0
278 5.075700807954184 0.0
279 5.158957186478187 0.0
280 4.309866397495563 0.0
281 5.336613006487159 0.0
282 5.649951524188568 0.0
283 3.3590088183701217 0.0
284 1.5736798237016365 0.0
285 2.574795642742318 0.0
286 1.6404538475568602 0.0
287 4.604879227542619 0.0
288 4.948391972798331 0.0
289 2.8306935875095673 0.0
290 3.4247988965331393 0.0
291 2.5522814626856714 0.0
292 3.7542204937922867 0.0
293 2.033256923463645 0.0
294 3.617753149277603 0.0
295 4.713390276298023 0.0
296 3.8213223928061666 0.0
297 4.67112584234337 0.0
298 4.836454273077517 0.0
299 5.631158548853147 0.0
300 4.176203388358624 0.0
301 3.2432737809560397 0.0
302 3.812661522096171 0.0
303 3.27090128815406 0.0
304 3.795844000747952 0.0
305 3.7985996968925893 0.0
306 1.7274577545887264 0.0
307 4.680146679070531 0.0
308 3.924378896701218 0.0
309 2.7585191455391165 0.0
310 3.3208761773165705 0.0
311 4.087084552852722 0.0
312 1.2431427411490699 0.0
313 3.55185086381865 0.0
314 5.502952465252392 0.0
315 0.22092375034894268 0.0
316 4.3828056048551876 0.0
317 4.004513384642329 0.0
318 5.070619377901057 0.0
319 3.032007433766989 0.0
320 1.7192205481285852 0.0
321 4.917595573843807 0.0
322 3.4909586016718066 0.0
323 3.3760621154656327 0.0
324 3.308981214484186 0.0
325 2.885591140609085 0.0
326 4.860171555359804 0.0
327 2.3351137535556608 0.0
328 3.9122779170226636 0.0
329 2.7079814471415036 0.0
330 3.246283762909516 0.0
331 2.430653102412709 0.0
332 4.283531459986395 0.0
333 1.9034481452425367 0.0
334 3.827844519737015 0.0
335 1.1784301651232185 0.0
336 3.23743904800126 0.0
337 3.407122761674511 0.0
338 2.9262618850593833 0.0
339 4.74410713478575 0.0
340 2.400404057418193 0.0
341 3.6336971164754246 0.0
342 5.677522471304563 0.0
343 4.27736414840114 0.0
344 4.036055819612083 0.0
345 3.1392868191070598 0.0
346 5.309425800724549 0.0
347 4.559721017807959 0.0
348 4.070229347685972 0.0
349 2.2344339991611872 0.0
350 3.357798816278773 0.0
351 3.967812150733987 0.0
352 4.685288463187039 0.0
353 0.9089475678030403 0.0
354 1.6642125387709163 0.0
355 2.3025501165552837 0.0
356 3.1718447396382663 0.0
357 5.499467107652682 0.0
358 2.190969123455104 0.0
359 1.5520051821277216 0.0
360 4.829722097373347 0.0
361 4.7171092479698995 0.0
362 6.089883559389214 0.0
363 4.4821267690852995 0.0
364 4.008083280796443 0.0
365 5.357036497023831 0.0
366 3.9696439300183677 0.0
367 4.696698848895935 0.0
368 2.52938585745206 0.0
369 2.2103749610057917 0.0
370 4.1078131762863626 0.0
371 3.4299437980231495 0.0
372 4.388043744554094 0.0
373 5.04210613806923 0.0
374 3.6183990748061836 0.0
375 4.083766718797472 0.0
376 4.201838406018682 0.0
377 1.683039035895737 0.0
378 6.604050390937907 0.0
379 3.0772239142755415 0.0
380 4.94712618147811 0.0
381 4.6520023878995 0.0
382 4.853864551353456 0.0
383 3.9734325725498394 0.0
384 2.8100177877839796 0.0
385 5.210290431734137 0.0
386 4.913915889155862 0.0
387 4.075833665469858 0.0
388 3.738653523635161 0.0
389 3.13317962097836 0.0
390 3.9344587655566556 0.0
391 3.8549739236590486 0.0
392 2.8819237571542002 0.0
393 3.637160668751936 0.0
394 3.4965706551887537 0.0
395 1.4728928613696095 0.0
396 5.408071914669805 0.0
397 4.871335998155634 0.0
398 4.158929071714773 0.0
399 3.9424723125301497 0.0
400 3.271403232964711 0.0
401 7.87164860893197 0.0
402 4.314328818220039 0.0
403 4.228733760192423 0.0
404 0.13152666887832037 0.0
405 4.04696941234544 0.0
406 2.8419888378134983 0.0
407 4.505884024629999 0.0
408 3.119126810370333 0.0
409 4.939187699282013 0.0
410 4.27944597070792 0.0
411 3.200021871455709 0.0
412 6.556356345087386 0.0
413 4.328684790326307 0.0
414 2.7012871285510247 0.0
415 1.4471811644598662 0.0
416 2.59598145638935 0.0
417 3.9273210660504203 0.0
418 3.2460912397967148 0.0
419 4.011251454483925 0.0
420 4.364630362329342 0.0
421 1.9828953096082231 0.0
422 3.2599493259326824 0.0
423 4.33052787505928 0.0
424 4.897359047984256 0.0
425 3.245533496359733 0.0
426 4.97948252579582 0.0
427 4.197758062484665 0.0
428 0.42835083614886565 0.0
429 2.614843952769502 0.0
430 3.5723751623779023 0.0
431 1.433575412614133 0.0
432 1.1735646563854045 0.0
433 2.9514426452947307 0.0
434 2.4045608107748646 0.0
435 3.204488806576167 0.0
436 5.600522669463176 0.0
437 4.756581704882272 0.0
438 2.6199528446560247 0.0
439 3.4922070018485565 0.0
440 4.253652013983005 0.0
441 3.371759460071411 0.0
442 4.6891929277610895 0.0
443 3.382768828555492 0.0
444 3.5864825310420736 0.0
445 4.320929403569984 0.0
446 3.5971009710271837 0.0
447 4.744252647576587 0.0
448 4.285057947993088 0.0
449 3.301578278455296 0.0
450 4.261618379383453 0.0
451 1.8173561398205171 0.0
452 3.7853635135248904 0.0
453 2.7135799089339048 0.0
454 4.723283646956316 0.0
455 2.913711389254112 0.0
456 3.436192620898772 0.0
457 3.531902511143388 0.0
458 4.496089723224074 0.0
459 5.956905988840806 0.0
460 3.4408087869066533 0.0
461 4.023000412794483 0.0
462 3.592185820124061 0.0
463 4.338517667437702 0.0
464 3.9618103814763934 0.0
465 2.5095234184519253 0.0
466 4.043069611134001 0.0
467 1.56587417293504 0.0
468 1.679169852764526 0.0
469 3.9315712856414198 0.0
470 4.816358244916417 0.0
471 2.2361090057159885 0.0
472 6.125871064254529 0.0
473 3.991514553164043 0.0
474 2.918149618924204 0.0
475 6.361675217650524 0.0
476 3.1947950833599217 0.0
477 3.230824276112486 0.0
478 7.013679236387876 0.0
479 4.3455813587600165 0.0
480 4.9168402941451355 0.0
481 4.608577209866283 0.0
482 4.861684546286071 0.0
483 3.2759914856467374 0.0
484 0.46261377576706847 0.0
485 5.13255158457449 0.0
486 3.20012274644729 0.0
487 4.323246918982843 0.0
488 3.228185418386495 0.0
489 2.980538881959224 0.0
490 3.661488601894584 0.0
491 4.6706821905052305 0.0
492 2.510785203211869 0.0
493 3.8819120213174463 0.0
494 1.60811243738156 0.0
495 3.8113716920401095 0.0
496 3.6243803918375597 0.0
497 2.32417443654378 0.0
498 2.7629378694322138 0.0
499 6.795748212242323 0.0
500 1.3135159363661182 0.0
501 4.2140199352955765 0.0
502 4.67141388842794 0.0
503 3.5995137858437722 0.0
504 3.87018910282187 0.0
505 2.3977351468989383 0.0
506 3.448677974799694 0.0
507 3.060028484872289 0.0
508 3.488474171772569 0.0
509 3.611310407217177 0.0
510 5.218870649941369 0.0
511 5.604346912647025 0.0
512 3.9849618006788425 0.0
513 4.073858616492109 0.0
514 4.769970120081737 0.0
515 2.7343157952048935 0.0
516 4.081394198807646 0.0
517 2.7924376163746762 0.0
518 4.967358319994704 0.0
519 4.102379674682471 0.0
520 6.056230030863432 0.0
521 5.2112615616212645 0.0
522 1.2378823021634826 0.0
523 2.3342462401601427 0.0
524 3.614544791177939 0.0
525 4.468707840469126 0.0
526 3.1927316552770013 0.0
527 4.934935209544657 0.0
528 5.495159157409465 0.0
529 2.868693635035398 0.0
530 4.271436767214528 0.0
531 3.499040490502439 0.0
532 3.630208860974111 0.0
533 3.1592967905645217 0.0
534 2.4869529713641145 0.0
535 4.351769964650856 0.0
536 1.5691145679782563 0.0
537 3.983530084812255 0.0
538 3.06148374726783 0.0
539 2.634435277890866 0.0
540 2.9431645471352024 0.0
541 4.505277690361068 0.0
542 4.146376801126312 0.0
543 3.2231880667466815 0.0
544 3.340179980089923 0.0
545 4.706989029570545 0.0
546 3.817305873414239 0.0
547 5.156251406452244 0.0
548 4.192677030007403 0.0
549 2.276547164213102 0.0
550 2.1542135322837086 0.0
551 3.047276322463232 0.0
552 5.353901418016145 0.0
553 1.6829898155485745 0.0
554 3.984172916096686 0.0
555 4.204520618725273 0.0
556 3.0178869512078963 0.0
557 2.6926164705099547 0.0
558 3.650178103597065 0.0
559 3.8651176420792543 0.0
560 1.1974580930846643 0.0
561 4.337235986748077 0.0
562 3.8718751123574147 0.0
563 1.015712494483037 0.0
564 3.046350906065875 0.0
565 3.80225312417135 0.0
566 1.6650404128256495 0.0
567 1.063496658681807 0.0
568 5.797413145897711 0.0
569 2.63397796827488 0.0
570 1.4879836194993532 0.0
571 6.644307815452316 0.0
572 1.5954876291443116 0.0
573 3.5100187778457763 0.0
574 3.0220803171180535 0.0
575 -0.11238500767999474 0.0
576 1.5397583832397483 0.0
577 3.40542054433077 0.0
578 2.94653030813784 0.0
579 4.740755837762733 0.0
580 2.1720860624725358 0.0
581 4.25931306902979 0.0
582 4.181151916807863 0.0
583 4.330566430807298 0.0
584 4.936316738183475 0.0
585 3.464328898096859 0.0
586 3.3231417351519275 0.0
587 3.567773401104337 0.0
588 3.120049768171424 0.0
589 1.3471948155515336 0.0
590 4.586721495758552 0.0
591 4.459992470606428 0.0
592 2.1884606368358517 0.0
593 3.4563797389088697 0.0
594 2.959056283100452 0.0
595 2.233139504258075 0.0
596 4.969699067530378 0.0
597 3.611876621471314 0.0
598 4.47409510895227 0.0
599 2.8761879720571364 0.0
600 4.056291717631556 0.0
601 4.332928624832533 0.0
602 3.283115190932456 0.0
603 4.406339830687105 0.0
604 -0.03061964735478242 0.0
605 1.1495941890009365 0.0
606 4.9684951347917075 0.0
607 2.755479151489565 0.0
608 4.855395505496094 0.0
609 3.903123738638306 0.0
610 3.525067701385244 0.0
611 3.315187111386893 0.0
612 3.2434709898274328 0.0
613 2.854826450678397 0.0
614 2.964134528620768 0.0
615 2.685501810430716 0.0
616 4.766080620968685 0.0
617 3.4455460365756543 0.0
618 5.525791954114569 0.0
619 3.3347830106557126 0.0
620 4.747893229119369 0.0
621 2.3076351960311783 0.0
622 3.7504706495650257 0.0
623 2.3715434099080865 0.0
624 4.853768923824584 0.0
625 3.026428349351555 0.0
626 2.639028188963536 0.0
627 3.172125775012418 0.0
628 2.3701280063233057 0.0
629 3.606451973767092 0.0
630 4.572540918807871 0.0
631 4.16422154986785 0.0
632 4.432386448253073 0.0
633 2.9801039027798497 0.0
634 4.849121055774986 0.0
635 2.0158606265936454 0.0
636 2.9990816882401665 0.0
637 2.682061996961143 0.0
638 3.15217228555469 0.0
639 1.1773563661991309 0.0
640 2.2558808411478783 0.0
641 3.7346153029949045 0.0
642 5.1431430630000445 0.0
643 4.7652339442958205 0.0
644 3.378416425013808 0.0
645 4.711097632839117 0.0
646 5.455175430974006 0.0
647 2.127265719048146 0.0
648 4.02385382505288 0.0
649 3.920619908235899 0.0
650 3.188439789916951 0.0
651 3.139315098336302 0.0
652 2.82970103767531 0.0
653 2.800141044525323 0.0
654 2.3943195017749073 0.0
655 2.1713845820558557 0.0
656 4.288850886321285 0.0
657 2.6443041167039305 0.0
658 2.2152755729414086 0.0
659 3.52644244993244 0.0
660 3.717015190721589 0.0
661 4.031590253181448 0.0
662 5.279932287135988 0.0
663 0.2811700058122686 0.0
664 3.049738680646882 0.0
665 3.2413006441099825 0.0
666 4.861183827971077 0.0
667 4.050869484502521 0.0
668 3.914118280177529 0.0
669 3.0466268823178617 0.0
670 2.7917801116510423 0.0
671 4.809611042852026 0.0
672 4.649778930606201 0.0
673 3.369125897880739 0.0
674 4.929153908038755 0.0
675 4.29065263389063 0.0
676 4.3069864674071425 0.0
677 4.71402560184211 0.0
678 3.926509935260296 0.0
679 4.173807244310621 0.0
680 4.169493964512757 0.0
681 3.530201030904029 0.0
682 4.082884942779076 0.0
683 2.8671978364733595 0.0
684 2.20035362659589 0.0
685 2.7662017893564794 0.0
686 2.8835832273045687 0.0
687 4.632557803991595 0.0
688 4.238348405653772 0.0
689 2.9580190699451085 0.0
690 2.3888374060268416 0.0
691 4.2626916027878305 0.0
692 3.4128055308952323 0.0
693 4.256772911804936 0.0
694 4.49983158678889 0.0
695 3.3674617903839548 0.0
696 4.0958932710234786 0.0
697 4.2171106580077 0.0
698 2.929502660911125 0.0
699 4.7110525076645 0.0
700 2.3804011301687393 0.0
701 3.182507147770475 0.0
702 3.716514777625199 0.0
703 4.315402061944619 0.0
704 3.967114421793517 0.0
705 4.996494312256627 0.0
706 3.7512651006579265 0.0
707 3.9696930529852423 0.0
708 2.64708394978865 0.0
709 4.956727420886723 0.0
710 3.2846860644225107 0.0
711 2.307274085210611 0.0
712 4.215354270617452 0.0
713 2.7149608696065233 0.0
714 2.3171983640602694 0.0
715 2.400923320773633 0.0
716 2.082814298271033 0.0
717 4.939509952812229 0.0
718 3.816990230697208 0.0
719 4.289903117910314 0.0
720 4.953403046176522 0.0
721 2.033589082407966 0.0
722 4.296539911090445 0.0
723 1.4668759597745207 0.0
724 3.595252761149217 0.0
725 3.075038890106206 0.0
726 3.8766666759539437 0.0
727 3.9755431780881585 0.0
728 1.5283256297068006 0.0
729 4.439787421209574 0.0
730 4.095129092906289 0.0
731 5.032155980483391 0.0
732 3.1521058632293224 0.0
733 3.042535408209948 0.0
734 0.43673690174681357 0.0
735 2.1967519376272753 0.0
736 4.407434774079361 0.0
737 3.9894232452002654 0.0
738 3.5293863451398724 0.0
739 2.949641481677528 0.0
740 4.10292982919818 0.0
741 2.5117230250472873 0.0
742 3.716738220644305 0.0
743 3.4746614719027447 0.0
744 4.235065067023529 0.0
745 1.9218776827547621 0.0
746 2.2926931391217664 0.0
747 2.146664384381215 0.0
748 4.342775555896706 0.0
749 3.6891323160659644 0.0
750 3.937117436092988 0.0
751 4.511712866876493 0.0
752 2.396210602771265 0.0
753 1.6736294886891 0.0
754 3.820181470827176 0.0
755 4.539055624352037 0.0
756 4.06343468782479 0.0
757 4.76635665084208 0.0
758 2.460105453550577 0.0
759 4.578514899324264 0.0
760 4.392836560403213 0.0
761 5.486514639792321 0.0
762 1.4700825082309452 0.0
763 3.130439472058888 0.0
764 4.251825176972724 0.0
765 1.7399849905684905 0.0
766 2.542411637256299 0.0
767 1.6962617150551753 0.0
768 4.752054127065428 0.0
769 3.5495671091964924 0.0
770 0.82220142166242 0.0
771 3.1970010438861367 0.0
772 3.2291818950328954 0.0
773 1.7167360999863166 0.0
774 4.807988595518194 0.0
775 3.79820064252973 0.0
776 2.549590492278483 0.0
777 4.412021825689047 0.0
778 2.8469187844563146 0.0
779 3.257973719248094 0.0
780 5.0388750818839725 0.0
781 6.120246006373765 0.0
782 3.799182741855976 0.0
783 2.244360348632157 0.0
784 2.583048093992155 0.0
785 2.790953409778326 0.0
786 3.6604786184387654 0.0
787 5.243996124331826 0.0
788 2.6443039391388776 0.0
789 4.201136786952413 0.0
790 0.7960616161145861 0.0
791 3.9178267169663945 0.0
792 3.7226906633043635 0.0
793 1.3923960845125714 0.0
794 3.7595358580696545 0.0
795 5.064275717120493 0.0
796 4.14468812037151 0.0
797 4.312312562791211 0.0
798 4.288480097022398 0.0
799 3.581217333988663 0.0
800 4.50934661784128 0.0
801 5.871156071315015 0.0
802 2.916816235649293 0.0
803 1.8071661617515522 0.0
804 4.900257281883739 0.0
805 2.118361430223005 0.0
806 2.3255882586282355 0.0
807 4.780229349387226 0.0
808 4.215203732479797 0.0
809 3.991760170433164 0.0
810 2.6173358158156415 0.0
811 4.431230291267859 0.0
812 2.906171650892973 0.0
813 1.5503054236846654 0.0
814 1.750456490211019 0.0
815 3.371376020850012 0.0
816 3.5978107297970183 0.0
817 2.909853953282597 0.0
818 2.551451423263058 0.0
819 0.8914058197642589 0.0
820 4.7596516543527265 0.0
821 2.2513225328047177 0.0
822 4.248618917162764 0.0
823 1.3288110765621108 0.0
824 5.055505248624534 0.0
825 5.562392747127683 0.0
826 3.6471955384028907 0.0
827 5.116437255674736 0.0
828 2.4959452989703816 0.0
829 1.2169595006803657 0.0
830 3.721880972661072 0.0
831 2.1844886741508285 0.0
832 4.921615640365852 0.0
833 6.714584773204699 0.0
834 1.3461290853354668 0.0
835 3.171766128618792 0.0
836 2.680267091340932 0.0
837 2.404428540701751 0.0
838 4.117651534896989 0.0
839 3.453765768065905 0.0
840 4.6184668473046475 0.0
841 4.619180716558108 0.0
842 4.8624594019707335 0.0
843 3.317295459637551 0.0
844 3.343870484035843 0.0
845 3.076716478950779 0.0
846 4.140079779093443 0.0
847 3.6237581898752143 0.0
848 4.158704443691356 0.0
849 4.354591689208453 0.0
850 5.489221527235619 0.0
851 3.9924989679948193 0.0
852 4.270018452491862 0.0
853 4.795916281049078 0.0
854 3.876038340441317 0.0
855 4.13414886972992 0.0
856 4.340788616461521 0.0
857 3.3228389781636656 0.0
858 3.549313263126133 0.0
859 3.97881151288205 0.0
860 3.164908447815525 0.0
861 0.8507566186695025 0.0
862 2.8616662973774796 0.0
863 5.406687876834204 0.0
864 4.2390899795897194 0.0
865 3.171952099959994 0.0
866 4.428426540656118 0.0
867 4.794338871805312 0.0
868 1.9263999721260328 0.0
869 2.544013493167361 0.0
870 4.216748827798367 0.0
871 4.775698927432741 0.0
872 5.524777685633063 0.0
873 4.303793886758825 0.0
874 4.150688587975537 0.0
875 3.6508550388753065 0.0
876 2.0772036932229776 0.0
877 3.392034929189383 0.0
878 3.9416139738718954 0.0
879 3.7451641944477734 0.0
880 2.2976140517644756 0.0
881 2.47109130707734 0.0
882 3.585398474788577 0.0
883 4.09634641552333 0.0
884 1.5531945536242722 0.0
885 5.925668047296224 0.0
886 5.354436687764538 0.0
887 2.277386479045212 0.0
888 3.2860058404186407 0.0
889 3.9690128107153013 0.0
890 3.022943400133197 0.0
891 1.2412152105426137 0.0
892 4.510035876918039 0.0
893 4.605235736880383 0.0
894 4.182551985557957 0.0
895 3.427509867297438 0.0
896 4.083436668406344 0.0
897 2.7307910398968613 0.0
898 0.8232105155218695 0.0
899 3.9542259048606168 0.0
900 4.5517121460390335 0.0
901 2.0894519546780925 0.0
902 2.1894881185892148 0.0
903 1.943826737837289 0.0
904 4.651253320207363 0.0
905 6.673940150968406 0.0
906 1.7595480514212714 0.0
907 -0.012502199660956115 0.0
908 4.297884417384669 0.0
909 5.9531711192613495 0.0
910 2.4581753197673306 0.0
911 3.505339100321595 0.0
912 2.1584661290604847 0.0
913 4.869573428488787 0.0
914 2.929773831478266 0.0
915 1.111573786077293 0.0
916 4.514732780273363 0.0
917 3.182350003857097 0.0
918 2.086350771727624 0.0
919 1.1003080189217773 0.0
920 5.010990473119682 0.0
921 5.226229907232404 0.0
922 4.048412259040651 0.0
923 4.4978567129550715 0.0
924 4.671344686261242 0.0
925 2.493377769465626 0.0
926 1.3376883523336027 0.0
927 2.7593515298823648 0.0
928 2.4859308130775735 0.0
929 4.016367325174436 0.0
930 3.576157936542564 0.0
931 2.700608095123441 0.0
932 2.438180845463929 0.0
933 3.672609982296671 0.0
934 1.8169645679078164 0.0
935 2.1846553098457924 0.0
936 2.5369335196525404 0.0
937 2.5801331219083927 0.0
938 4.580299824091217 0.0
939 3.7460327422938655 0.0
940 2.2018737346994333 0.0
941 2.2948175371929374 0.0
942 4.3244265588076525 0.0
943 3.8853218916579313 0.0
944 2.6842479383957945 0.0
945 1.7966968266735623 0.0
946 4.944210705736582 0.0
947 1.8215016465716727 0.0
948 5.088548831745452 0.0
949 5.497725752886031 0.0
950 3.316004930989303 0.0
951 4.525398125891122 0.0
952 2.290394603625862 0.0
953 2.4082055733961765 0.0
954 3.066983769559704 0.0
955 2.5571227523449562 0.0
956 2.4088420214427533 0.0
957 5.177536159187593 0.0
958 2.945645542772422 0.0
959 5.023805316520486 0.0
960 2.218897836280476 0.0
961 4.725210768749953 0.0
962 2.834995567047071 0.0
963 3.4536508379223827 0.0
964 3.160204425949906 0.0
965 3.932657430393321 0.0
966 4.2660087445003665 0.0
967 2.3087986819569855 0.0
968 4.147034902199177 0.0
969 3.3338165093761614 0.0
